Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;19:03:10;AVELINO       ;28293     ;SPOT1;0.17;min;31.158;%O2;dry;16.761;deg;2935;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282380;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:03:11;AVELINO       ;28293     ;SPOT1;0.18;min;31.319;%O2;dry;16.710;deg;2936;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:03:12;AVELINO       ;28293     ;SPOT1;0.20;min;31.552;%O2;dry;16.637;deg;2931;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:03:13;AVELINO       ;28293     ;SPOT1;0.22;min;31.328;%O2;dry;16.707;deg;2932;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:03:14;AVELINO       ;28293     ;SPOT1;0.23;min;31.249;%O2;dry;16.732;deg;2934;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282381;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:03:15;AVELINO       ;28293     ;SPOT1;0.25;min;31.306;%O2;dry;16.714;deg;2939;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:03:16;AVELINO       ;28293     ;SPOT1;0.27;min;31.013;%O2;dry;16.807;deg;2918;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282379;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.874;V;
22-Feb-2016;19:03:17;AVELINO       ;28293     ;SPOT1;0.28;min;31.511;%O2;dry;16.650;deg;2932;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:03:18;AVELINO       ;28293     ;SPOT1;0.30;min;31.022;%O2;dry;16.804;deg;2929;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282407;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:19;AVELINO       ;28293     ;SPOT1;0.32;min;31.230;%O2;dry;16.738;deg;2925;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:20;AVELINO       ;28293     ;SPOT1;0.33;min;31.085;%O2;dry;16.784;deg;2935;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:03:21;AVELINO       ;28293     ;SPOT1;0.35;min;31.076;%O2;dry;16.787;deg;2938;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:03:22;AVELINO       ;28293     ;SPOT1;0.37;min;31.243;%O2;dry;16.734;deg;2940;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282396;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:03:23;AVELINO       ;28293     ;SPOT1;0.38;min;31.201;%O2;dry;16.748;deg;2938;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:03:24;AVELINO       ;28293     ;SPOT1;0.40;min;31.306;%O2;dry;16.714;deg;2934;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:03:25;AVELINO       ;28293     ;SPOT1;0.42;min;31.351;%O2;dry;16.700;deg;2942;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:26;AVELINO       ;28293     ;SPOT1;0.43;min;31.363;%O2;dry;16.696;deg;2935;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282385;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:03:27;AVELINO       ;28293     ;SPOT1;0.45;min;31.471;%O2;dry;16.663;deg;2937;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.874;V;
22-Feb-2016;19:03:28;AVELINO       ;28293     ;SPOT1;0.47;min;31.530;%O2;dry;16.644;deg;2938;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:03:29;AVELINO       ;28293     ;SPOT1;0.48;min;31.221;%O2;dry;16.741;deg;2935;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:03:30;AVELINO       ;28293     ;SPOT1;0.50;min;31.136;%O2;dry;16.768;deg;2930;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:03:31;AVELINO       ;28293     ;SPOT1;0.52;min;31.491;%O2;dry;16.656;deg;2932;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:32;AVELINO       ;28293     ;SPOT1;0.53;min;31.243;%O2;dry;16.734;deg;2934;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:33;AVELINO       ;28293     ;SPOT1;0.55;min;31.449;%O2;dry;16.669;deg;2932;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:34;AVELINO       ;28293     ;SPOT1;0.57;min;31.435;%O2;dry;16.674;deg;2927;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282401;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:35;AVELINO       ;28293     ;SPOT1;0.58;min;31.339;%O2;dry;16.704;deg;2933;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.874;V;
22-Feb-2016;19:03:36;AVELINO       ;28293     ;SPOT1;0.60;min;31.069;%O2;dry;16.789;deg;2936;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:37;AVELINO       ;28293     ;SPOT1;0.62;min;31.215;%O2;dry;16.743;deg;2934;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282403;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:38;AVELINO       ;28293     ;SPOT1;0.63;min;31.211;%O2;dry;16.744;deg;2944;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282380;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:03:39;AVELINO       ;28293     ;SPOT1;0.65;min;31.189;%O2;dry;16.751;deg;2939;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.874;V;
22-Feb-2016;19:03:40;AVELINO       ;28293     ;SPOT1;0.67;min;31.051;%O2;dry;16.795;deg;2940;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:41;AVELINO       ;28293     ;SPOT1;0.68;min;30.581;%O2;dry;16.946;deg;2943;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:42;AVELINO       ;28293     ;SPOT1;0.70;min;31.114;%O2;dry;16.775;deg;2947;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282398;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:03:43;AVELINO       ;28293     ;SPOT1;0.72;min;30.994;%O2;dry;16.813;deg;2947;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282398;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:03:44;AVELINO       ;28293     ;SPOT1;0.73;min;31.334;%O2;dry;16.705;deg;2935;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.874;V;
22-Feb-2016;19:03:45;AVELINO       ;28293     ;SPOT1;0.75;min;31.826;%O2;dry;16.552;deg;2928;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282398;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:03:46;AVELINO       ;28293     ;SPOT1;0.77;min;31.730;%O2;dry;16.582;deg;2913;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282410;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:03:47;AVELINO       ;28293     ;SPOT1;0.78;min;32.314;%O2;dry;16.403;deg;2902;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:03:48;AVELINO       ;28293     ;SPOT1;0.80;min;32.632;%O2;dry;16.308;deg;2893;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:03:49;AVELINO       ;28293     ;SPOT1;0.82;min;32.811;%O2;dry;16.255;deg;2881;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.900;V;
22-Feb-2016;19:03:50;AVELINO       ;28293     ;SPOT1;0.83;min;33.232;%O2;dry;16.132;deg;2870;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282410;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.898;V;
22-Feb-2016;19:03:51;AVELINO       ;28293     ;SPOT1;0.85;min;33.165;%O2;dry;16.151;deg;2864;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.900;V;
22-Feb-2016;19:03:52;AVELINO       ;28293     ;SPOT1;0.87;min;33.523;%O2;dry;16.048;deg;2862;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.901;V;
22-Feb-2016;19:03:53;AVELINO       ;28293     ;SPOT1;0.88;min;33.461;%O2;dry;16.066;deg;2864;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282393;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;19:03:54;AVELINO       ;28293     ;SPOT1;0.90;min;33.359;%O2;dry;16.095;deg;2864;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282396;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;19:03:55;AVELINO       ;28293     ;SPOT1;0.92;min;33.134;%O2;dry;16.160;deg;2872;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282404;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.900;V;
22-Feb-2016;19:03:56;AVELINO       ;28293     ;SPOT1;0.93;min;32.920;%O2;dry;16.223;deg;2878;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282402;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.901;V;
22-Feb-2016;19:03:57;AVELINO       ;28293     ;SPOT1;0.95;min;32.842;%O2;dry;16.246;deg;2888;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282403;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;19:03:58;AVELINO       ;28293     ;SPOT1;0.97;min;32.488;%O2;dry;16.351;deg;2891;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.900;V;
