Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;19:23:40;AVELINO       ;28293     ;SPOT1;0.17;min;30.686;%O2;dry;16.913;deg;2934;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282641;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.852;V;
22-Feb-2016;19:23:41;AVELINO       ;28293     ;SPOT1;0.18;min;30.906;%O2;dry;16.842;deg;2927;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:23:42;AVELINO       ;28293     ;SPOT1;0.20;min;30.916;%O2;dry;16.839;deg;2929;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.852;V;
22-Feb-2016;19:23:43;AVELINO       ;28293     ;SPOT1;0.22;min;31.156;%O2;dry;16.762;deg;2934;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.851;V;
22-Feb-2016;19:23:44;AVELINO       ;28293     ;SPOT1;0.23;min;30.981;%O2;dry;16.818;deg;2934;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282617;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.852;V;
22-Feb-2016;19:23:45;AVELINO       ;28293     ;SPOT1;0.25;min;31.214;%O2;dry;16.744;deg;2860;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.852;V;
22-Feb-2016;19:23:46;AVELINO       ;28293     ;SPOT1;0.27;min;31.470;%O2;dry;16.663;deg;2825;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282595;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.851;V;
22-Feb-2016;19:23:47;AVELINO       ;28293     ;SPOT1;0.28;min;31.628;%O2;dry;16.614;deg;2806;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282581;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.854;V;
22-Feb-2016;19:23:48;AVELINO       ;28293     ;SPOT1;0.30;min;31.802;%O2;dry;16.560;deg;2813;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282580;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.852;V;
22-Feb-2016;19:23:49;AVELINO       ;28293     ;SPOT1;0.32;min;31.619;%O2;dry;16.617;deg;2819;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282573;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.852;V;
22-Feb-2016;19:23:50;AVELINO       ;28293     ;SPOT1;0.33;min;32.004;%O2;dry;16.498;deg;2829;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.851;V;
22-Feb-2016;19:23:51;AVELINO       ;28293     ;SPOT1;0.35;min;31.217;%O2;dry;16.743;deg;2934;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282562;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:23:52;AVELINO       ;28293     ;SPOT1;0.37;min;30.897;%O2;dry;16.845;deg;2931;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282546;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.851;V;
22-Feb-2016;19:23:53;AVELINO       ;28293     ;SPOT1;0.38;min;31.463;%O2;dry;16.666;deg;2863;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282548;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:23:54;AVELINO       ;28293     ;SPOT1;0.40;min;31.761;%O2;dry;16.573;deg;2873;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282534;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:23:55;AVELINO       ;28293     ;SPOT1;0.42;min;32.109;%O2;dry;16.466;deg;2848;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282528;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.851;V;
22-Feb-2016;19:23:56;AVELINO       ;28293     ;SPOT1;0.43;min;32.265;%O2;dry;16.419;deg;2856;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.854;V;
22-Feb-2016;19:23:57;AVELINO       ;28293     ;SPOT1;0.45;min;32.367;%O2;dry;16.388;deg;2850;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282524;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:23:58;AVELINO       ;28293     ;SPOT1;0.47;min;32.206;%O2;dry;16.437;deg;2853;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:23:59;AVELINO       ;28293     ;SPOT1;0.48;min;32.676;%O2;dry;16.296;deg;2849;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:24:00;AVELINO       ;28293     ;SPOT1;0.50;min;32.271;%O2;dry;16.417;deg;2842;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:24:01;AVELINO       ;28293     ;SPOT1;0.52;min;32.488;%O2;dry;16.352;deg;2846;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.880;V;
22-Feb-2016;19:24:02;AVELINO       ;28293     ;SPOT1;0.53;min;32.275;%O2;dry;16.416;deg;2846;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:24:03;AVELINO       ;28293     ;SPOT1;0.55;min;32.398;%O2;dry;16.379;deg;2844;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282499;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.880;V;
22-Feb-2016;19:24:04;AVELINO       ;28293     ;SPOT1;0.57;min;32.364;%O2;dry;16.389;deg;2843;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:24:05;AVELINO       ;28293     ;SPOT1;0.58;min;32.378;%O2;dry;16.385;deg;2846;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282485;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.880;V;
22-Feb-2016;19:24:06;AVELINO       ;28293     ;SPOT1;0.60;min;32.568;%O2;dry;16.328;deg;2844;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:24:07;AVELINO       ;28293     ;SPOT1;0.62;min;32.474;%O2;dry;16.356;deg;2844;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282470;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:24:08;AVELINO       ;28293     ;SPOT1;0.63;min;32.106;%O2;dry;16.467;deg;2843;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282467;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.880;V;
22-Feb-2016;19:24:09;AVELINO       ;28293     ;SPOT1;0.65;min;32.698;%O2;dry;16.289;deg;2841;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282466;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:24:10;AVELINO       ;28293     ;SPOT1;0.67;min;32.477;%O2;dry;16.355;deg;2846;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282455;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:24:11;AVELINO       ;28293     ;SPOT1;0.68;min;32.460;%O2;dry;16.360;deg;2841;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282447;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:24:12;AVELINO       ;28293     ;SPOT1;0.70;min;32.193;%O2;dry;16.441;deg;2843;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282433;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.880;V;
22-Feb-2016;19:24:13;AVELINO       ;28293     ;SPOT1;0.72;min;32.414;%O2;dry;16.374;deg;2845;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282440;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:24:14;AVELINO       ;28293     ;SPOT1;0.73;min;32.364;%O2;dry;16.389;deg;2846;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282430;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:24:15;AVELINO       ;28293     ;SPOT1;0.75;min;32.189;%O2;dry;16.442;deg;2839;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282422;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.880;V;
22-Feb-2016;19:24:16;AVELINO       ;28293     ;SPOT1;0.77;min;32.364;%O2;dry;16.389;deg;2844;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282421;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:24:17;AVELINO       ;28293     ;SPOT1;0.78;min;32.754;%O2;dry;16.273;deg;2843;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282429;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.880;V;
22-Feb-2016;19:24:18;AVELINO       ;28293     ;SPOT1;0.80;min;32.441;%O2;dry;16.366;deg;2839;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282411;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.880;V;
22-Feb-2016;19:24:19;AVELINO       ;28293     ;SPOT1;0.82;min;32.422;%O2;dry;16.372;deg;2836;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282409;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.880;V;
22-Feb-2016;19:24:20;AVELINO       ;28293     ;SPOT1;0.83;min;32.609;%O2;dry;16.316;deg;2809;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282403;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:24:21;AVELINO       ;28293     ;SPOT1;0.85;min;32.739;%O2;dry;16.277;deg;2768;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282408;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:24:22;AVELINO       ;28293     ;SPOT1;0.87;min;32.767;%O2;dry;16.269;deg;2755;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282393;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:24:23;AVELINO       ;28293     ;SPOT1;0.88;min;33.228;%O2;dry;16.134;deg;2710;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282384;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:24:24;AVELINO       ;28293     ;SPOT1;0.90;min;32.906;%O2;dry;16.228;deg;2701;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.881;V;
22-Feb-2016;19:24:25;AVELINO       ;28293     ;SPOT1;0.92;min;32.875;%O2;dry;16.237;deg;2787;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.881;V;
22-Feb-2016;19:24:26;AVELINO       ;28293     ;SPOT1;0.93;min;32.386;%O2;dry;16.382;deg;2872;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282356;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:24:27;AVELINO       ;28293     ;SPOT1;0.95;min;32.213;%O2;dry;16.435;deg;2872;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:24:28;AVELINO       ;28293     ;SPOT1;0.97;min;32.461;%O2;dry;16.360;deg;2873;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
