Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;18:41:18;AVELINO       ;28293     ;SPOT1;0.17;min;29.740;%O2;dry;17.227;deg;2895;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283828;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:19;AVELINO       ;28293     ;SPOT1;0.18;min;29.895;%O2;dry;17.175;deg;2899;uV;20.000;°C;1009.110;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:20;AVELINO       ;28293     ;SPOT1;0.20;min;29.657;%O2;dry;17.255;deg;2888;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283802;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:21;AVELINO       ;28293     ;SPOT1;0.22;min;29.987;%O2;dry;17.144;deg;2897;uV;20.000;°C;1009.120;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283782;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:22;AVELINO       ;28293     ;SPOT1;0.23;min;29.921;%O2;dry;17.166;deg;2896;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283753;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
22-Feb-2016;18:41:23;AVELINO       ;28293     ;SPOT1;0.25;min;29.843;%O2;dry;17.192;deg;2893;uV;20.000;°C;1009.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283752;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
22-Feb-2016;18:41:24;AVELINO       ;28293     ;SPOT1;0.27;min;29.554;%O2;dry;17.290;deg;2890;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283738;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:25;AVELINO       ;28293     ;SPOT1;0.28;min;29.990;%O2;dry;17.143;deg;2889;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283718;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
22-Feb-2016;18:41:26;AVELINO       ;28293     ;SPOT1;0.30;min;29.734;%O2;dry;17.229;deg;2897;uV;20.000;°C;1009.120;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:27;AVELINO       ;28293     ;SPOT1;0.32;min;29.915;%O2;dry;17.168;deg;2895;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283669;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
22-Feb-2016;18:41:28;AVELINO       ;28293     ;SPOT1;0.33;min;29.841;%O2;dry;17.193;deg;2891;uV;20.000;°C;1009.120;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283659;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:29;AVELINO       ;28293     ;SPOT1;0.35;min;29.962;%O2;dry;17.152;deg;2890;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283647;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
22-Feb-2016;18:41:30;AVELINO       ;28293     ;SPOT1;0.37;min;30.086;%O2;dry;17.111;deg;2888;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283636;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
22-Feb-2016;18:41:31;AVELINO       ;28293     ;SPOT1;0.38;min;29.882;%O2;dry;17.179;deg;2886;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
22-Feb-2016;18:41:32;AVELINO       ;28293     ;SPOT1;0.40;min;29.821;%O2;dry;17.199;deg;2887;uV;20.000;°C;1009.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:33;AVELINO       ;28293     ;SPOT1;0.42;min;29.653;%O2;dry;17.256;deg;2891;uV;20.000;°C;1009.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283582;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
22-Feb-2016;18:41:34;AVELINO       ;28293     ;SPOT1;0.43;min;30.037;%O2;dry;17.127;deg;2887;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
22-Feb-2016;18:41:35;AVELINO       ;28293     ;SPOT1;0.45;min;29.819;%O2;dry;17.200;deg;2890;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283555;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
22-Feb-2016;18:41:36;AVELINO       ;28293     ;SPOT1;0.47;min;29.995;%O2;dry;17.141;deg;2890;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283540;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
22-Feb-2016;18:41:37;AVELINO       ;28293     ;SPOT1;0.48;min;29.700;%O2;dry;17.241;deg;2889;uV;20.000;°C;1009.100;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283526;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
22-Feb-2016;18:41:38;AVELINO       ;28293     ;SPOT1;0.50;min;29.906;%O2;dry;17.171;deg;2888;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.934;V;
22-Feb-2016;18:41:39;AVELINO       ;28293     ;SPOT1;0.52;min;29.752;%O2;dry;17.223;deg;2886;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.934;V;
22-Feb-2016;18:41:40;AVELINO       ;28293     ;SPOT1;0.53;min;29.817;%O2;dry;17.201;deg;2891;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283474;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
22-Feb-2016;18:41:41;AVELINO       ;28293     ;SPOT1;0.55;min;29.671;%O2;dry;17.250;deg;2888;uV;20.000;°C;1009.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283473;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.934;V;
22-Feb-2016;18:41:42;AVELINO       ;28293     ;SPOT1;0.57;min;30.005;%O2;dry;17.138;deg;2887;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283454;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
22-Feb-2016;18:41:43;AVELINO       ;28293     ;SPOT1;0.58;min;30.203;%O2;dry;17.072;deg;2887;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283431;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:41:44;AVELINO       ;28293     ;SPOT1;0.60;min;29.758;%O2;dry;17.221;deg;2887;uV;20.000;°C;1009.110;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283436;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
22-Feb-2016;18:41:45;AVELINO       ;28293     ;SPOT1;0.62;min;29.764;%O2;dry;17.219;deg;2886;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283405;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.964;V;
22-Feb-2016;18:41:46;AVELINO       ;28293     ;SPOT1;0.63;min;30.038;%O2;dry;17.127;deg;2886;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.963;V;
22-Feb-2016;18:41:47;AVELINO       ;28293     ;SPOT1;0.65;min;29.820;%O2;dry;17.200;deg;2886;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.963;V;
22-Feb-2016;18:41:48;AVELINO       ;28293     ;SPOT1;0.67;min;29.909;%O2;dry;17.170;deg;2884;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283364;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
22-Feb-2016;18:41:49;AVELINO       ;28293     ;SPOT1;0.68;min;29.825;%O2;dry;17.198;deg;2887;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283348;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:41:50;AVELINO       ;28293     ;SPOT1;0.70;min;29.838;%O2;dry;17.194;deg;2887;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283340;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:41:51;AVELINO       ;28293     ;SPOT1;0.72;min;29.731;%O2;dry;17.230;deg;2885;uV;20.000;°C;1009.120;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283323;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:41:52;AVELINO       ;28293     ;SPOT1;0.73;min;29.938;%O2;dry;17.160;deg;2886;uV;20.000;°C;1009.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283312;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:41:53;AVELINO       ;28293     ;SPOT1;0.75;min;29.840;%O2;dry;17.193;deg;2886;uV;20.000;°C;1009.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283293;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:41:54;AVELINO       ;28293     ;SPOT1;0.77;min;29.983;%O2;dry;17.145;deg;2887;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283275;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:41:55;AVELINO       ;28293     ;SPOT1;0.78;min;30.016;%O2;dry;17.134;deg;2883;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283265;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:41:56;AVELINO       ;28293     ;SPOT1;0.80;min;29.689;%O2;dry;17.244;deg;2884;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283249;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:41:57;AVELINO       ;28293     ;SPOT1;0.82;min;29.804;%O2;dry;17.205;deg;2880;uV;20.000;°C;1009.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
22-Feb-2016;18:41:58;AVELINO       ;28293     ;SPOT1;0.83;min;30.233;%O2;dry;17.062;deg;2882;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283230;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.963;V;
22-Feb-2016;18:41:59;AVELINO       ;28293     ;SPOT1;0.85;min;29.843;%O2;dry;17.192;deg;2884;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283210;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:42:00;AVELINO       ;28293     ;SPOT1;0.87;min;29.716;%O2;dry;17.235;deg;2880;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:42:01;AVELINO       ;28293     ;SPOT1;0.88;min;29.684;%O2;dry;17.246;deg;2893;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
22-Feb-2016;18:42:02;AVELINO       ;28293     ;SPOT1;0.90;min;29.814;%O2;dry;17.202;deg;2880;uV;20.000;°C;1009.120;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
22-Feb-2016;18:42:03;AVELINO       ;28293     ;SPOT1;0.92;min;29.615;%O2;dry;17.269;deg;2882;uV;20.000;°C;1009.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.963;V;
22-Feb-2016;18:42:04;AVELINO       ;28293     ;SPOT1;0.93;min;29.763;%O2;dry;17.219;deg;2888;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.963;V;
22-Feb-2016;18:42:05;AVELINO       ;28293     ;SPOT1;0.95;min;29.837;%O2;dry;17.194;deg;2886;uV;20.000;°C;1009.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283139;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
22-Feb-2016;18:42:06;AVELINO       ;28293     ;SPOT1;0.97;min;29.409;%O2;dry;17.340;deg;2882;uV;20.000;°C;1009.110;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
