Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;20:06:38;AVELINO       ;28293     ;SPOT1;0.17;min;30.938;%O2;dry;16.829;deg;3159;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283851;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.105;V;
22-Feb-2016;20:06:39;AVELINO       ;28293     ;SPOT1;0.18;min;31.416;%O2;dry;16.678;deg;3135;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283854;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.106;V;
22-Feb-2016;20:06:40;AVELINO       ;28293     ;SPOT1;0.20;min;31.038;%O2;dry;16.797;deg;3114;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283848;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.107;V;
22-Feb-2016;20:06:41;AVELINO       ;28293     ;SPOT1;0.22;min;31.332;%O2;dry;16.704;deg;3104;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283839;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
22-Feb-2016;20:06:42;AVELINO       ;28293     ;SPOT1;0.23;min;31.186;%O2;dry;16.750;deg;3094;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283844;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
22-Feb-2016;20:06:43;AVELINO       ;28293     ;SPOT1;0.25;min;31.610;%O2;dry;16.617;deg;3086;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283843;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.107;V;
22-Feb-2016;20:06:44;AVELINO       ;28293     ;SPOT1;0.27;min;31.484;%O2;dry;16.656;deg;3077;uV;20.000;°C;1009.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283841;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
22-Feb-2016;20:06:45;AVELINO       ;28293     ;SPOT1;0.28;min;31.329;%O2;dry;16.705;deg;3070;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
22-Feb-2016;20:06:46;AVELINO       ;28293     ;SPOT1;0.30;min;31.501;%O2;dry;16.651;deg;3069;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283840;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.108;V;
22-Feb-2016;20:06:47;AVELINO       ;28293     ;SPOT1;0.32;min;31.426;%O2;dry;16.674;deg;3063;uV;20.000;°C;1009.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
22-Feb-2016;20:06:48;AVELINO       ;28293     ;SPOT1;0.33;min;31.773;%O2;dry;16.567;deg;3057;uV;20.000;°C;1009.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.108;V;
22-Feb-2016;20:06:49;AVELINO       ;28293     ;SPOT1;0.35;min;31.661;%O2;dry;16.601;deg;3056;uV;20.000;°C;1009.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
22-Feb-2016;20:06:50;AVELINO       ;28293     ;SPOT1;0.37;min;31.365;%O2;dry;16.694;deg;3049;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283805;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
22-Feb-2016;20:06:51;AVELINO       ;28293     ;SPOT1;0.38;min;31.550;%O2;dry;16.636;deg;3049;uV;20.000;°C;1009.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283810;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
22-Feb-2016;20:06:52;AVELINO       ;28293     ;SPOT1;0.40;min;32.088;%O2;dry;16.470;deg;3049;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283813;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
22-Feb-2016;20:06:53;AVELINO       ;28293     ;SPOT1;0.42;min;31.571;%O2;dry;16.629;deg;3047;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283802;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
22-Feb-2016;20:06:54;AVELINO       ;28293     ;SPOT1;0.43;min;31.940;%O2;dry;16.515;deg;3042;uV;20.000;°C;1009.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283805;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
22-Feb-2016;20:06:55;AVELINO       ;28293     ;SPOT1;0.45;min;31.782;%O2;dry;16.564;deg;3044;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283798;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
22-Feb-2016;20:06:56;AVELINO       ;28293     ;SPOT1;0.47;min;32.101;%O2;dry;16.466;deg;3042;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283800;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
22-Feb-2016;20:06:57;AVELINO       ;28293     ;SPOT1;0.48;min;31.613;%O2;dry;16.616;deg;3039;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283787;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
22-Feb-2016;20:06:58;AVELINO       ;28293     ;SPOT1;0.50;min;31.603;%O2;dry;16.619;deg;3035;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283783;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
22-Feb-2016;20:06:59;AVELINO       ;28293     ;SPOT1;0.52;min;31.421;%O2;dry;16.676;deg;3032;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283782;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
22-Feb-2016;20:07:00;AVELINO       ;28293     ;SPOT1;0.53;min;31.626;%O2;dry;16.612;deg;3038;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283771;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
22-Feb-2016;20:07:01;AVELINO       ;28293     ;SPOT1;0.55;min;31.846;%O2;dry;16.544;deg;3034;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283773;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
22-Feb-2016;20:07:02;AVELINO       ;28293     ;SPOT1;0.57;min;31.926;%O2;dry;16.520;deg;3031;uV;20.000;°C;1009.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283766;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
22-Feb-2016;20:07:03;AVELINO       ;28293     ;SPOT1;0.58;min;31.588;%O2;dry;16.624;deg;3031;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283755;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
22-Feb-2016;20:07:04;AVELINO       ;28293     ;SPOT1;0.60;min;31.773;%O2;dry;16.567;deg;3030;uV;20.000;°C;1009.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
22-Feb-2016;20:07:05;AVELINO       ;28293     ;SPOT1;0.62;min;31.703;%O2;dry;16.588;deg;3025;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283750;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
22-Feb-2016;20:07:06;AVELINO       ;28293     ;SPOT1;0.63;min;31.501;%O2;dry;16.651;deg;3024;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283749;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
22-Feb-2016;20:07:07;AVELINO       ;28293     ;SPOT1;0.65;min;31.691;%O2;dry;16.592;deg;3023;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283741;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
22-Feb-2016;20:07:08;AVELINO       ;28293     ;SPOT1;0.67;min;31.831;%O2;dry;16.549;deg;3026;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283750;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
22-Feb-2016;20:07:09;AVELINO       ;28293     ;SPOT1;0.68;min;31.827;%O2;dry;16.550;deg;3020;uV;20.000;°C;1009.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283738;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
22-Feb-2016;20:07:10;AVELINO       ;28293     ;SPOT1;0.70;min;32.000;%O2;dry;16.497;deg;3021;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283742;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
22-Feb-2016;20:07:11;AVELINO       ;28293     ;SPOT1;0.72;min;31.733;%O2;dry;16.579;deg;3015;uV;20.000;°C;1009.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
22-Feb-2016;20:07:12;AVELINO       ;28293     ;SPOT1;0.73;min;32.033;%O2;dry;16.487;deg;3018;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283734;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
22-Feb-2016;20:07:13;AVELINO       ;28293     ;SPOT1;0.75;min;31.620;%O2;dry;16.614;deg;3011;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283725;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
22-Feb-2016;20:07:14;AVELINO       ;28293     ;SPOT1;0.77;min;31.783;%O2;dry;16.564;deg;3014;uV;20.000;°C;1009.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283716;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
22-Feb-2016;20:07:15;AVELINO       ;28293     ;SPOT1;0.78;min;31.915;%O2;dry;16.523;deg;3010;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283721;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
22-Feb-2016;20:07:16;AVELINO       ;28293     ;SPOT1;0.80;min;31.950;%O2;dry;16.512;deg;3010;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283713;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
22-Feb-2016;20:07:17;AVELINO       ;28293     ;SPOT1;0.82;min;31.857;%O2;dry;16.541;deg;3004;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283708;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
22-Feb-2016;20:07:18;AVELINO       ;28293     ;SPOT1;0.83;min;32.115;%O2;dry;16.462;deg;3008;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283713;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
22-Feb-2016;20:07:19;AVELINO       ;28293     ;SPOT1;0.85;min;31.857;%O2;dry;16.541;deg;3008;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:20;AVELINO       ;28293     ;SPOT1;0.87;min;32.088;%O2;dry;16.470;deg;3010;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283706;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
22-Feb-2016;20:07:21;AVELINO       ;28293     ;SPOT1;0.88;min;31.620;%O2;dry;16.614;deg;3003;uV;20.000;°C;1009.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283689;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
22-Feb-2016;20:07:22;AVELINO       ;28293     ;SPOT1;0.90;min;31.969;%O2;dry;16.507;deg;3004;uV;20.000;°C;1009.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283692;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:23;AVELINO       ;28293     ;SPOT1;0.92;min;31.727;%O2;dry;16.581;deg;2999;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283688;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.116;V;
22-Feb-2016;20:07:24;AVELINO       ;28293     ;SPOT1;0.93;min;31.992;%O2;dry;16.499;deg;3003;uV;20.000;°C;1009.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283688;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
22-Feb-2016;20:07:25;AVELINO       ;28293     ;SPOT1;0.95;min;31.934;%O2;dry;16.517;deg;3000;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283681;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
22-Feb-2016;20:07:26;AVELINO       ;28293     ;SPOT1;0.97;min;32.001;%O2;dry;16.497;deg;2999;uV;20.000;°C;1009.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283670;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
