Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;12:37:59;AVELINO       ;28293     ;SPOT1;0.17;min;27.861;%O2;dry;17.828;deg;4117;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287419;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.328;V;
25-Feb-2016;12:38:00;AVELINO       ;28293     ;SPOT1;0.18;min;27.919;%O2;dry;17.807;deg;4122;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.327;V;
25-Feb-2016;12:38:01;AVELINO       ;28293     ;SPOT1;0.20;min;27.990;%O2;dry;17.781;deg;4124;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.328;V;
25-Feb-2016;12:38:02;AVELINO       ;28293     ;SPOT1;0.22;min;27.768;%O2;dry;17.862;deg;4120;uV;20.000;°C;1015.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287355;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.326;V;
25-Feb-2016;12:38:03;AVELINO       ;28293     ;SPOT1;0.23;min;27.810;%O2;dry;17.847;deg;4114;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287337;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.325;V;
25-Feb-2016;12:38:04;AVELINO       ;28293     ;SPOT1;0.25;min;27.924;%O2;dry;17.805;deg;4121;uV;20.000;°C;1015.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287319;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.324;V;
25-Feb-2016;12:38:05;AVELINO       ;28293     ;SPOT1;0.27;min;27.994;%O2;dry;17.779;deg;4116;uV;20.000;°C;1015.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287290;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.326;V;
25-Feb-2016;12:38:06;AVELINO       ;28293     ;SPOT1;0.28;min;27.877;%O2;dry;17.822;deg;4114;uV;20.000;°C;1015.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287269;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.325;V;
25-Feb-2016;12:38:07;AVELINO       ;28293     ;SPOT1;0.30;min;27.848;%O2;dry;17.833;deg;4112;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.326;V;
25-Feb-2016;12:38:08;AVELINO       ;28293     ;SPOT1;0.32;min;27.802;%O2;dry;17.850;deg;4111;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287227;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.324;V;
25-Feb-2016;12:38:09;AVELINO       ;28293     ;SPOT1;0.33;min;27.787;%O2;dry;17.855;deg;4113;uV;20.000;°C;1015.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287203;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.326;V;
25-Feb-2016;12:38:10;AVELINO       ;28293     ;SPOT1;0.35;min;28.001;%O2;dry;17.777;deg;4113;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287182;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.324;V;
25-Feb-2016;12:38:11;AVELINO       ;28293     ;SPOT1;0.37;min;27.729;%O2;dry;17.877;deg;4109;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287169;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.324;V;
25-Feb-2016;12:38:12;AVELINO       ;28293     ;SPOT1;0.38;min;28.041;%O2;dry;17.762;deg;4106;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.325;V;
25-Feb-2016;12:38:13;AVELINO       ;28293     ;SPOT1;0.40;min;27.949;%O2;dry;17.796;deg;4103;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287125;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.323;V;
25-Feb-2016;12:38:14;AVELINO       ;28293     ;SPOT1;0.42;min;27.797;%O2;dry;17.852;deg;4111;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.325;V;
25-Feb-2016;12:38:15;AVELINO       ;28293     ;SPOT1;0.43;min;27.970;%O2;dry;17.788;deg;4107;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.324;V;
25-Feb-2016;12:38:16;AVELINO       ;28293     ;SPOT1;0.45;min;27.872;%O2;dry;17.824;deg;4110;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287061;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.324;V;
25-Feb-2016;12:38:17;AVELINO       ;28293     ;SPOT1;0.47;min;28.061;%O2;dry;17.755;deg;4103;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287050;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.325;V;
25-Feb-2016;12:38:18;AVELINO       ;28293     ;SPOT1;0.48;min;27.935;%O2;dry;17.801;deg;4103;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287033;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.325;V;
25-Feb-2016;12:38:19;AVELINO       ;28293     ;SPOT1;0.50;min;27.800;%O2;dry;17.851;deg;4102;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.324;V;
25-Feb-2016;12:38:20;AVELINO       ;28293     ;SPOT1;0.52;min;27.924;%O2;dry;17.805;deg;4103;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286993;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.354;V;
25-Feb-2016;12:38:21;AVELINO       ;28293     ;SPOT1;0.53;min;27.837;%O2;dry;17.837;deg;4102;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
25-Feb-2016;12:38:22;AVELINO       ;28293     ;SPOT1;0.55;min;27.911;%O2;dry;17.810;deg;4100;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286955;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
25-Feb-2016;12:38:23;AVELINO       ;28293     ;SPOT1;0.57;min;27.754;%O2;dry;17.868;deg;4095;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.354;V;
25-Feb-2016;12:38:24;AVELINO       ;28293     ;SPOT1;0.58;min;28.036;%O2;dry;17.764;deg;4101;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.354;V;
25-Feb-2016;12:38:25;AVELINO       ;28293     ;SPOT1;0.60;min;27.816;%O2;dry;17.845;deg;4097;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.354;V;
25-Feb-2016;12:38:26;AVELINO       ;28293     ;SPOT1;0.62;min;27.951;%O2;dry;17.795;deg;4091;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286886;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.354;V;
25-Feb-2016;12:38:27;AVELINO       ;28293     ;SPOT1;0.63;min;27.960;%O2;dry;17.792;deg;4095;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286871;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
25-Feb-2016;12:38:28;AVELINO       ;28293     ;SPOT1;0.65;min;27.846;%O2;dry;17.834;deg;4105;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286864;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
25-Feb-2016;12:38:29;AVELINO       ;28293     ;SPOT1;0.67;min;27.873;%O2;dry;17.824;deg;4096;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286835;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
25-Feb-2016;12:38:30;AVELINO       ;28293     ;SPOT1;0.68;min;27.875;%O2;dry;17.823;deg;4099;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
25-Feb-2016;12:38:31;AVELINO       ;28293     ;SPOT1;0.70;min;27.921;%O2;dry;17.806;deg;4095;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286796;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
25-Feb-2016;12:38:32;AVELINO       ;28293     ;SPOT1;0.72;min;27.882;%O2;dry;17.820;deg;4099;uV;20.000;°C;1015.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286780;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
25-Feb-2016;12:38:33;AVELINO       ;28293     ;SPOT1;0.73;min;27.921;%O2;dry;17.806;deg;4099;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286756;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
25-Feb-2016;12:38:34;AVELINO       ;28293     ;SPOT1;0.75;min;27.924;%O2;dry;17.805;deg;4090;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286756;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
25-Feb-2016;12:38:35;AVELINO       ;28293     ;SPOT1;0.77;min;27.872;%O2;dry;17.824;deg;4096;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286734;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
25-Feb-2016;12:38:36;AVELINO       ;28293     ;SPOT1;0.78;min;27.915;%O2;dry;17.808;deg;4090;uV;20.000;°C;1015.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.354;V;
25-Feb-2016;12:38:37;AVELINO       ;28293     ;SPOT1;0.80;min;27.916;%O2;dry;17.808;deg;4093;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.323;V;
25-Feb-2016;12:38:38;AVELINO       ;28293     ;SPOT1;0.82;min;27.984;%O2;dry;17.783;deg;4090;uV;20.000;°C;1015.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286680;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.323;V;
25-Feb-2016;12:38:39;AVELINO       ;28293     ;SPOT1;0.83;min;27.977;%O2;dry;17.786;deg;4093;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286663;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.322;V;
25-Feb-2016;12:38:40;AVELINO       ;28293     ;SPOT1;0.85;min;27.837;%O2;dry;17.837;deg;4088;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286651;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.322;V;
25-Feb-2016;12:38:41;AVELINO       ;28293     ;SPOT1;0.87;min;27.921;%O2;dry;17.806;deg;4094;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.323;V;
25-Feb-2016;12:38:42;AVELINO       ;28293     ;SPOT1;0.88;min;27.941;%O2;dry;17.799;deg;4091;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286609;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.322;V;
25-Feb-2016;12:38:43;AVELINO       ;28293     ;SPOT1;0.90;min;27.868;%O2;dry;17.826;deg;4090;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286587;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.321;V;
25-Feb-2016;12:38:44;AVELINO       ;28293     ;SPOT1;0.92;min;27.929;%O2;dry;17.803;deg;4088;uV;20.000;°C;1015.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286571;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.322;V;
25-Feb-2016;12:38:45;AVELINO       ;28293     ;SPOT1;0.93;min;28.000;%O2;dry;17.777;deg;4089;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.322;V;
25-Feb-2016;12:38:46;AVELINO       ;28293     ;SPOT1;0.95;min;28.017;%O2;dry;17.771;deg;4085;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286534;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.322;V;
25-Feb-2016;12:38:47;AVELINO       ;28293     ;SPOT1;0.97;min;28.014;%O2;dry;17.772;deg;4086;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.322;V;
