Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;13:53:36;AVELINO       ;28293     ;SPOT1;0.17;min;28.247;%O2;dry;17.691;deg;3343;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283707;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.162;V;
25-Feb-2016;13:53:37;AVELINO       ;28293     ;SPOT1;0.18;min;28.074;%O2;dry;17.754;deg;3351;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283708;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
25-Feb-2016;13:53:38;AVELINO       ;28293     ;SPOT1;0.20;min;27.937;%O2;dry;17.804;deg;3349;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283696;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
25-Feb-2016;13:53:39;AVELINO       ;28293     ;SPOT1;0.22;min;28.099;%O2;dry;17.745;deg;3349;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283692;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.162;V;
25-Feb-2016;13:53:40;AVELINO       ;28293     ;SPOT1;0.23;min;28.102;%O2;dry;17.744;deg;3352;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283694;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.163;V;
25-Feb-2016;13:53:41;AVELINO       ;28293     ;SPOT1;0.25;min;27.927;%O2;dry;17.808;deg;3349;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283675;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.163;V;
25-Feb-2016;13:53:42;AVELINO       ;28293     ;SPOT1;0.27;min;28.088;%O2;dry;17.749;deg;3346;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283670;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.163;V;
25-Feb-2016;13:53:43;AVELINO       ;28293     ;SPOT1;0.28;min;28.012;%O2;dry;17.777;deg;3346;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283666;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.162;V;
25-Feb-2016;13:53:44;AVELINO       ;28293     ;SPOT1;0.30;min;28.183;%O2;dry;17.715;deg;3349;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283660;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.162;V;
25-Feb-2016;13:53:45;AVELINO       ;28293     ;SPOT1;0.32;min;27.897;%O2;dry;17.819;deg;3344;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283655;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.160;V;
25-Feb-2016;13:53:46;AVELINO       ;28293     ;SPOT1;0.33;min;28.000;%O2;dry;17.781;deg;3344;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283666;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
25-Feb-2016;13:53:47;AVELINO       ;28293     ;SPOT1;0.35;min;28.137;%O2;dry;17.731;deg;3349;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
25-Feb-2016;13:53:48;AVELINO       ;28293     ;SPOT1;0.37;min;28.143;%O2;dry;17.729;deg;3342;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.160;V;
25-Feb-2016;13:53:49;AVELINO       ;28293     ;SPOT1;0.38;min;27.875;%O2;dry;17.827;deg;3378;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283643;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
25-Feb-2016;13:53:50;AVELINO       ;28293     ;SPOT1;0.40;min;28.168;%O2;dry;17.720;deg;3377;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283640;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
25-Feb-2016;13:53:51;AVELINO       ;28293     ;SPOT1;0.42;min;27.807;%O2;dry;17.852;deg;3376;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283626;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
25-Feb-2016;13:53:52;AVELINO       ;28293     ;SPOT1;0.43;min;28.020;%O2;dry;17.774;deg;3376;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283629;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
25-Feb-2016;13:53:53;AVELINO       ;28293     ;SPOT1;0.45;min;27.886;%O2;dry;17.823;deg;3380;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.160;V;
25-Feb-2016;13:53:54;AVELINO       ;28293     ;SPOT1;0.47;min;27.994;%O2;dry;17.783;deg;3381;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.162;V;
25-Feb-2016;13:53:55;AVELINO       ;28293     ;SPOT1;0.48;min;28.004;%O2;dry;17.780;deg;3382;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.160;V;
25-Feb-2016;13:53:56;AVELINO       ;28293     ;SPOT1;0.50;min;27.816;%O2;dry;17.849;deg;3380;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
25-Feb-2016;13:53:57;AVELINO       ;28293     ;SPOT1;0.52;min;28.154;%O2;dry;17.725;deg;3381;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.160;V;
25-Feb-2016;13:53:58;AVELINO       ;28293     ;SPOT1;0.53;min;27.962;%O2;dry;17.795;deg;3378;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
25-Feb-2016;13:53:59;AVELINO       ;28293     ;SPOT1;0.55;min;27.783;%O2;dry;17.861;deg;3380;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283589;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
25-Feb-2016;13:54:00;AVELINO       ;28293     ;SPOT1;0.57;min;27.945;%O2;dry;17.801;deg;3385;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283585;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
25-Feb-2016;13:54:01;AVELINO       ;28293     ;SPOT1;0.58;min;28.024;%O2;dry;17.772;deg;3380;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283582;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
25-Feb-2016;13:54:02;AVELINO       ;28293     ;SPOT1;0.60;min;27.783;%O2;dry;17.861;deg;3384;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283560;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
25-Feb-2016;13:54:03;AVELINO       ;28293     ;SPOT1;0.62;min;27.927;%O2;dry;17.808;deg;3381;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283569;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
25-Feb-2016;13:54:04;AVELINO       ;28293     ;SPOT1;0.63;min;28.104;%O2;dry;17.743;deg;3378;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283566;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
25-Feb-2016;13:54:05;AVELINO       ;28293     ;SPOT1;0.65;min;28.011;%O2;dry;17.777;deg;3384;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283556;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
25-Feb-2016;13:54:06;AVELINO       ;28293     ;SPOT1;0.67;min;28.206;%O2;dry;17.706;deg;3380;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283547;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
25-Feb-2016;13:54:07;AVELINO       ;28293     ;SPOT1;0.68;min;27.984;%O2;dry;17.787;deg;3379;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283541;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
25-Feb-2016;13:54:08;AVELINO       ;28293     ;SPOT1;0.70;min;27.883;%O2;dry;17.824;deg;3383;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283543;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
25-Feb-2016;13:54:09;AVELINO       ;28293     ;SPOT1;0.72;min;28.008;%O2;dry;17.778;deg;3379;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283531;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
25-Feb-2016;13:54:10;AVELINO       ;28293     ;SPOT1;0.73;min;28.214;%O2;dry;17.703;deg;3382;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
25-Feb-2016;13:54:11;AVELINO       ;28293     ;SPOT1;0.75;min;27.793;%O2;dry;17.857;deg;3375;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283520;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
25-Feb-2016;13:54:12;AVELINO       ;28293     ;SPOT1;0.77;min;28.006;%O2;dry;17.779;deg;3383;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283514;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
25-Feb-2016;13:54:13;AVELINO       ;28293     ;SPOT1;0.78;min;27.759;%O2;dry;17.870;deg;3383;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
25-Feb-2016;13:54:14;AVELINO       ;28293     ;SPOT1;0.80;min;27.778;%O2;dry;17.863;deg;3372;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
25-Feb-2016;13:54:15;AVELINO       ;28293     ;SPOT1;0.82;min;27.875;%O2;dry;17.827;deg;3374;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
25-Feb-2016;13:54:16;AVELINO       ;28293     ;SPOT1;0.83;min;27.769;%O2;dry;17.866;deg;3379;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283506;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
25-Feb-2016;13:54:17;AVELINO       ;28293     ;SPOT1;0.85;min;27.578;%O2;dry;17.937;deg;3382;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
25-Feb-2016;13:54:18;AVELINO       ;28293     ;SPOT1;0.87;min;27.764;%O2;dry;17.868;deg;3375;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
25-Feb-2016;13:54:19;AVELINO       ;28293     ;SPOT1;0.88;min;27.926;%O2;dry;17.808;deg;3388;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
25-Feb-2016;13:54:20;AVELINO       ;28293     ;SPOT1;0.90;min;27.866;%O2;dry;17.830;deg;3382;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283485;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
25-Feb-2016;13:54:21;AVELINO       ;28293     ;SPOT1;0.92;min;27.669;%O2;dry;17.903;deg;3387;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
25-Feb-2016;13:54:22;AVELINO       ;28293     ;SPOT1;0.93;min;27.440;%O2;dry;17.989;deg;3389;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283470;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
25-Feb-2016;13:54:23;AVELINO       ;28293     ;SPOT1;0.95;min;27.522;%O2;dry;17.958;deg;3391;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283475;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
25-Feb-2016;13:54:24;AVELINO       ;28293     ;SPOT1;0.97;min;27.270;%O2;dry;18.053;deg;3365;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283472;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
