Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;13:41:08;AVELINO       ;28293     ;SPOT1;0.17;min;29.553;%O2;dry;17.232;deg;3515;uV;20.000;°C;1015.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.221;V;
25-Feb-2016;13:41:09;AVELINO       ;28293     ;SPOT1;0.18;min;28.401;%O2;dry;17.635;deg;3167;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286250;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
25-Feb-2016;13:41:10;AVELINO       ;28293     ;SPOT1;0.20;min;28.470;%O2;dry;17.610;deg;3191;uV;20.000;°C;1015.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286253;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.220;V;
25-Feb-2016;13:41:11;AVELINO       ;28293     ;SPOT1;0.22;min;28.703;%O2;dry;17.527;deg;3181;uV;20.000;°C;1015.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
25-Feb-2016;13:41:12;AVELINO       ;28293     ;SPOT1;0.23;min;28.668;%O2;dry;17.539;deg;3174;uV;20.000;°C;1015.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286210;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
25-Feb-2016;13:41:13;AVELINO       ;28293     ;SPOT1;0.25;min;28.420;%O2;dry;17.628;deg;3168;uV;20.000;°C;1015.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
25-Feb-2016;13:41:14;AVELINO       ;28293     ;SPOT1;0.27;min;28.745;%O2;dry;17.512;deg;3157;uV;20.000;°C;1015.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286179;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
25-Feb-2016;13:41:15;AVELINO       ;28293     ;SPOT1;0.28;min;28.582;%O2;dry;17.570;deg;3154;uV;20.000;°C;1015.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.218;V;
25-Feb-2016;13:41:16;AVELINO       ;28293     ;SPOT1;0.30;min;28.618;%O2;dry;17.557;deg;3150;uV;20.000;°C;1015.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286146;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
25-Feb-2016;13:41:17;AVELINO       ;28293     ;SPOT1;0.32;min;28.437;%O2;dry;17.622;deg;3147;uV;20.000;°C;1015.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
25-Feb-2016;13:41:18;AVELINO       ;28293     ;SPOT1;0.33;min;28.639;%O2;dry;17.550;deg;3146;uV;20.000;°C;1014.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
25-Feb-2016;13:41:19;AVELINO       ;28293     ;SPOT1;0.35;min;28.686;%O2;dry;17.533;deg;3146;uV;20.000;°C;1015.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
25-Feb-2016;13:41:20;AVELINO       ;28293     ;SPOT1;0.37;min;28.712;%O2;dry;17.524;deg;3137;uV;20.000;°C;1015.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286085;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
25-Feb-2016;13:41:21;AVELINO       ;28293     ;SPOT1;0.38;min;28.623;%O2;dry;17.555;deg;3137;uV;20.000;°C;1015.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286072;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
25-Feb-2016;13:41:22;AVELINO       ;28293     ;SPOT1;0.40;min;28.765;%O2;dry;17.505;deg;3134;uV;20.000;°C;1015.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286064;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
25-Feb-2016;13:41:23;AVELINO       ;28293     ;SPOT1;0.42;min;28.370;%O2;dry;17.646;deg;3135;uV;20.000;°C;1014.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286040;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
25-Feb-2016;13:41:24;AVELINO       ;28293     ;SPOT1;0.43;min;28.693;%O2;dry;17.531;deg;3133;uV;20.000;°C;1014.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286027;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
25-Feb-2016;13:41:25;AVELINO       ;28293     ;SPOT1;0.45;min;28.883;%O2;dry;17.464;deg;3129;uV;20.000;°C;1014.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286017;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
25-Feb-2016;13:41:26;AVELINO       ;28293     ;SPOT1;0.47;min;28.910;%O2;dry;17.454;deg;3127;uV;20.000;°C;1015.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286011;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
25-Feb-2016;13:41:27;AVELINO       ;28293     ;SPOT1;0.48;min;28.803;%O2;dry;17.492;deg;3129;uV;20.000;°C;1014.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:41:28;AVELINO       ;28293     ;SPOT1;0.50;min;28.331;%O2;dry;17.660;deg;3122;uV;20.000;°C;1015.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
25-Feb-2016;13:41:29;AVELINO       ;28293     ;SPOT1;0.52;min;27.826;%O2;dry;17.844;deg;3378;uV;20.000;°C;1015.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285961;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
25-Feb-2016;13:41:30;AVELINO       ;28293     ;SPOT1;0.53;min;25.195;%O2;dry;18.883;deg;4568;uV;20.000;°C;1015.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285954;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
25-Feb-2016;13:41:31;AVELINO       ;28293     ;SPOT1;0.55;min;25.338;%O2;dry;18.823;deg;4553;uV;20.000;°C;1014.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285932;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
25-Feb-2016;13:41:32;AVELINO       ;28293     ;SPOT1;0.57;min;25.711;%O2;dry;18.668;deg;4331;uV;20.000;°C;1015.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285915;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
25-Feb-2016;13:41:33;AVELINO       ;28293     ;SPOT1;0.58;min;25.779;%O2;dry;18.640;deg;4232;uV;20.000;°C;1015.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
25-Feb-2016;13:41:34;AVELINO       ;28293     ;SPOT1;0.60;min;25.662;%O2;dry;18.688;deg;4410;uV;20.000;°C;1015.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285888;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:41:35;AVELINO       ;28293     ;SPOT1;0.62;min;26.134;%O2;dry;18.496;deg;4075;uV;20.000;°C;1015.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285887;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:41:36;AVELINO       ;28293     ;SPOT1;0.63;min;26.352;%O2;dry;18.409;deg;4015;uV;20.000;°C;1015.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285863;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
25-Feb-2016;13:41:37;AVELINO       ;28293     ;SPOT1;0.65;min;26.229;%O2;dry;18.458;deg;3995;uV;20.000;°C;1015.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285847;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
25-Feb-2016;13:41:38;AVELINO       ;28293     ;SPOT1;0.67;min;26.471;%O2;dry;18.362;deg;3980;uV;20.000;°C;1014.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285833;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:41:39;AVELINO       ;28293     ;SPOT1;0.68;min;26.232;%O2;dry;18.457;deg;3971;uV;20.000;°C;1015.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
25-Feb-2016;13:41:40;AVELINO       ;28293     ;SPOT1;0.70;min;26.585;%O2;dry;18.317;deg;3963;uV;20.000;°C;1014.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285806;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.243;V;
25-Feb-2016;13:41:41;AVELINO       ;28293     ;SPOT1;0.72;min;26.314;%O2;dry;18.424;deg;3953;uV;20.000;°C;1015.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285811;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
25-Feb-2016;13:41:42;AVELINO       ;28293     ;SPOT1;0.73;min;26.416;%O2;dry;18.384;deg;3953;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285784;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:41:43;AVELINO       ;28293     ;SPOT1;0.75;min;26.494;%O2;dry;18.353;deg;3946;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285783;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
25-Feb-2016;13:41:44;AVELINO       ;28293     ;SPOT1;0.77;min;26.357;%O2;dry;18.407;deg;3944;uV;20.000;°C;1015.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285753;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
25-Feb-2016;13:41:45;AVELINO       ;28293     ;SPOT1;0.78;min;26.441;%O2;dry;18.374;deg;3934;uV;20.000;°C;1014.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285744;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:41:46;AVELINO       ;28293     ;SPOT1;0.80;min;26.383;%O2;dry;18.397;deg;3940;uV;20.000;°C;1014.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285743;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
25-Feb-2016;13:41:47;AVELINO       ;28293     ;SPOT1;0.82;min;26.424;%O2;dry;18.381;deg;3928;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285730;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
25-Feb-2016;13:41:48;AVELINO       ;28293     ;SPOT1;0.83;min;26.509;%O2;dry;18.347;deg;3923;uV;20.000;°C;1015.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285720;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
25-Feb-2016;13:41:49;AVELINO       ;28293     ;SPOT1;0.85;min;26.496;%O2;dry;18.352;deg;3927;uV;20.000;°C;1015.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285713;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
25-Feb-2016;13:41:50;AVELINO       ;28293     ;SPOT1;0.87;min;26.247;%O2;dry;18.451;deg;3923;uV;20.000;°C;1014.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285684;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
25-Feb-2016;13:41:51;AVELINO       ;28293     ;SPOT1;0.88;min;26.448;%O2;dry;18.371;deg;3923;uV;20.000;°C;1015.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285670;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
25-Feb-2016;13:41:52;AVELINO       ;28293     ;SPOT1;0.90;min;26.652;%O2;dry;18.291;deg;3917;uV;20.000;°C;1014.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285664;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
25-Feb-2016;13:41:53;AVELINO       ;28293     ;SPOT1;0.92;min;26.365;%O2;dry;18.404;deg;3913;uV;20.000;°C;1015.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285662;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
25-Feb-2016;13:41:54;AVELINO       ;28293     ;SPOT1;0.93;min;26.584;%O2;dry;18.318;deg;3917;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285647;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
25-Feb-2016;13:41:55;AVELINO       ;28293     ;SPOT1;0.95;min;26.555;%O2;dry;18.329;deg;3913;uV;20.000;°C;1014.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
25-Feb-2016;13:41:56;AVELINO       ;28293     ;SPOT1;0.97;min;26.468;%O2;dry;18.363;deg;3909;uV;20.000;°C;1015.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
