Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:17:16;AVELINO       ;28293     ;SPOT1;0.37;min;27.702;%O2;dry;17.892;deg;4097;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283085;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:17;AVELINO       ;28293     ;SPOT1;0.38;min;27.815;%O2;dry;17.850;deg;4095;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283070;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:17:18;AVELINO       ;28293     ;SPOT1;0.40;min;27.986;%O2;dry;17.787;deg;4089;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283067;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:19;AVELINO       ;28293     ;SPOT1;0.42;min;27.785;%O2;dry;17.861;deg;4081;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283054;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:20;AVELINO       ;28293     ;SPOT1;0.43;min;27.934;%O2;dry;17.806;deg;4080;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283043;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:21;AVELINO       ;28293     ;SPOT1;0.45;min;27.898;%O2;dry;17.819;deg;4080;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283038;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:17:22;AVELINO       ;28293     ;SPOT1;0.47;min;27.812;%O2;dry;17.851;deg;4071;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283024;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:17:23;AVELINO       ;28293     ;SPOT1;0.48;min;27.904;%O2;dry;17.817;deg;4076;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283021;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:24;AVELINO       ;28293     ;SPOT1;0.50;min;27.726;%O2;dry;17.883;deg;4074;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283000;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:17:25;AVELINO       ;28293     ;SPOT1;0.52;min;27.961;%O2;dry;17.796;deg;4067;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283004;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:26;AVELINO       ;28293     ;SPOT1;0.53;min;27.823;%O2;dry;17.847;deg;4068;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.141;V;
25-Feb-2016;14:17:27;AVELINO       ;28293     ;SPOT1;0.55;min;27.888;%O2;dry;17.823;deg;4064;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:17:28;AVELINO       ;28293     ;SPOT1;0.57;min;27.924;%O2;dry;17.810;deg;4062;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:17:29;AVELINO       ;28293     ;SPOT1;0.58;min;27.973;%O2;dry;17.792;deg;4059;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:17:30;AVELINO       ;28293     ;SPOT1;0.60;min;27.942;%O2;dry;17.803;deg;4058;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:17:31;AVELINO       ;28293     ;SPOT1;0.62;min;28.013;%O2;dry;17.777;deg;4056;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.143;V;
25-Feb-2016;14:17:32;AVELINO       ;28293     ;SPOT1;0.63;min;27.896;%O2;dry;17.820;deg;4056;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282927;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:17:33;AVELINO       ;28293     ;SPOT1;0.65;min;27.956;%O2;dry;17.798;deg;4052;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.143;V;
25-Feb-2016;14:17:34;AVELINO       ;28293     ;SPOT1;0.67;min;27.970;%O2;dry;17.793;deg;4051;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282920;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.140;V;
25-Feb-2016;14:17:35;AVELINO       ;28293     ;SPOT1;0.68;min;27.845;%O2;dry;17.839;deg;4051;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.143;V;
25-Feb-2016;14:17:36;AVELINO       ;28293     ;SPOT1;0.70;min;27.796;%O2;dry;17.857;deg;4047;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:17:37;AVELINO       ;28293     ;SPOT1;0.72;min;28.116;%O2;dry;17.740;deg;4044;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282901;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.143;V;
25-Feb-2016;14:17:38;AVELINO       ;28293     ;SPOT1;0.73;min;27.900;%O2;dry;17.819;deg;4045;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282894;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:17:39;AVELINO       ;28293     ;SPOT1;0.75;min;28.085;%O2;dry;17.751;deg;4045;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282885;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.143;V;
25-Feb-2016;14:17:40;AVELINO       ;28293     ;SPOT1;0.77;min;27.813;%O2;dry;17.851;deg;4042;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282871;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:17:41;AVELINO       ;28293     ;SPOT1;0.78;min;27.953;%O2;dry;17.799;deg;4043;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282867;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:17:42;AVELINO       ;28293     ;SPOT1;0.80;min;27.869;%O2;dry;17.830;deg;4038;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282857;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:17:43;AVELINO       ;28293     ;SPOT1;0.82;min;27.902;%O2;dry;17.818;deg;4042;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282840;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:44;AVELINO       ;28293     ;SPOT1;0.83;min;27.978;%O2;dry;17.790;deg;4041;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282833;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:17:45;AVELINO       ;28293     ;SPOT1;0.85;min;28.015;%O2;dry;17.776;deg;4036;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:46;AVELINO       ;28293     ;SPOT1;0.87;min;27.916;%O2;dry;17.813;deg;4035;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282814;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:17:47;AVELINO       ;28293     ;SPOT1;0.88;min;28.131;%O2;dry;17.734;deg;4035;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:17:48;AVELINO       ;28293     ;SPOT1;0.90;min;27.943;%O2;dry;17.803;deg;4034;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282815;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
25-Feb-2016;14:17:49;AVELINO       ;28293     ;SPOT1;0.92;min;28.009;%O2;dry;17.778;deg;4033;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282809;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:17:50;AVELINO       ;28293     ;SPOT1;0.93;min;27.829;%O2;dry;17.845;deg;4028;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282799;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:51;AVELINO       ;28293     ;SPOT1;0.95;min;28.011;%O2;dry;17.778;deg;4034;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282800;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:17:52;AVELINO       ;28293     ;SPOT1;0.97;min;27.809;%O2;dry;17.852;deg;4034;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282786;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
