Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:56:43;AVELINO       ;28293     ;SPOT1;0.17;min;28.499;%O2;dry;17.604;deg;3884;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283407;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.052;V;
25-Feb-2016;14:56:44;AVELINO       ;28293     ;SPOT1;0.18;min;28.238;%O2;dry;17.698;deg;3881;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:56:45;AVELINO       ;28293     ;SPOT1;0.20;min;28.247;%O2;dry;17.695;deg;3898;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:56:46;AVELINO       ;28293     ;SPOT1;0.22;min;28.272;%O2;dry;17.686;deg;3891;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283385;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
25-Feb-2016;14:56:47;AVELINO       ;28293     ;SPOT1;0.23;min;26.856;%O2;dry;18.216;deg;4570;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283380;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:56:48;AVELINO       ;28293     ;SPOT1;0.25;min;28.109;%O2;dry;17.745;deg;3999;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283373;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:56:49;AVELINO       ;28293     ;SPOT1;0.27;min;28.441;%O2;dry;17.625;deg;3839;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283368;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:56:50;AVELINO       ;28293     ;SPOT1;0.28;min;28.837;%O2;dry;17.484;deg;3732;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283356;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:56:51;AVELINO       ;28293     ;SPOT1;0.30;min;29.275;%O2;dry;17.332;deg;3577;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283360;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
25-Feb-2016;14:56:52;AVELINO       ;28293     ;SPOT1;0.32;min;29.697;%O2;dry;17.188;deg;3480;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283341;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:56:53;AVELINO       ;28293     ;SPOT1;0.33;min;30.196;%O2;dry;17.021;deg;3397;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283346;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:56:54;AVELINO       ;28293     ;SPOT1;0.35;min;30.148;%O2;dry;17.037;deg;3395;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283329;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:56:55;AVELINO       ;28293     ;SPOT1;0.37;min;29.576;%O2;dry;17.229;deg;3536;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283321;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:56:56;AVELINO       ;28293     ;SPOT1;0.38;min;29.038;%O2;dry;17.414;deg;3613;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283320;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
25-Feb-2016;14:56:57;AVELINO       ;28293     ;SPOT1;0.40;min;29.298;%O2;dry;17.324;deg;3625;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283328;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:56:58;AVELINO       ;28293     ;SPOT1;0.42;min;29.159;%O2;dry;17.372;deg;3627;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283308;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:56:59;AVELINO       ;28293     ;SPOT1;0.43;min;29.216;%O2;dry;17.352;deg;3628;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283306;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:57:00;AVELINO       ;28293     ;SPOT1;0.45;min;26.424;%O2;dry;18.385;deg;4765;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283295;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:57:01;AVELINO       ;28293     ;SPOT1;0.47;min;27.755;%O2;dry;17.875;deg;4021;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:57:02;AVELINO       ;28293     ;SPOT1;0.48;min;28.172;%O2;dry;17.722;deg;3993;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283275;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:57:03;AVELINO       ;28293     ;SPOT1;0.50;min;28.344;%O2;dry;17.660;deg;3990;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283274;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
25-Feb-2016;14:57:04;AVELINO       ;28293     ;SPOT1;0.52;min;28.051;%O2;dry;17.766;deg;3982;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283273;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.081;V;
25-Feb-2016;14:57:05;AVELINO       ;28293     ;SPOT1;0.53;min;27.868;%O2;dry;17.833;deg;3975;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:06;AVELINO       ;28293     ;SPOT1;0.55;min;28.031;%O2;dry;17.774;deg;3973;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283257;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.081;V;
25-Feb-2016;14:57:07;AVELINO       ;28293     ;SPOT1;0.57;min;28.191;%O2;dry;17.715;deg;3966;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283258;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:57:08;AVELINO       ;28293     ;SPOT1;0.58;min;28.032;%O2;dry;17.773;deg;3970;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283243;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:57:09;AVELINO       ;28293     ;SPOT1;0.60;min;28.001;%O2;dry;17.785;deg;3968;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:57:10;AVELINO       ;28293     ;SPOT1;0.62;min;27.996;%O2;dry;17.786;deg;3965;uV;20.000;°C;1014.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283232;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
25-Feb-2016;14:57:11;AVELINO       ;28293     ;SPOT1;0.63;min;28.382;%O2;dry;17.646;deg;3966;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283229;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:57:12;AVELINO       ;28293     ;SPOT1;0.65;min;28.067;%O2;dry;17.760;deg;3971;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283222;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:57:13;AVELINO       ;28293     ;SPOT1;0.67;min;28.224;%O2;dry;17.703;deg;3963;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283230;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:57:14;AVELINO       ;28293     ;SPOT1;0.68;min;28.145;%O2;dry;17.732;deg;3965;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283211;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:57:15;AVELINO       ;28293     ;SPOT1;0.70;min;28.069;%O2;dry;17.760;deg;3966;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283204;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:57:16;AVELINO       ;28293     ;SPOT1;0.72;min;28.884;%O2;dry;17.468;deg;3678;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283212;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:57:17;AVELINO       ;28293     ;SPOT1;0.73;min;29.466;%O2;dry;17.266;deg;3502;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
25-Feb-2016;14:57:18;AVELINO       ;28293     ;SPOT1;0.75;min;29.470;%O2;dry;17.265;deg;3501;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:57:19;AVELINO       ;28293     ;SPOT1;0.77;min;29.135;%O2;dry;17.380;deg;3581;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
25-Feb-2016;14:57:20;AVELINO       ;28293     ;SPOT1;0.78;min;29.113;%O2;dry;17.388;deg;3597;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283178;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
25-Feb-2016;14:57:21;AVELINO       ;28293     ;SPOT1;0.80;min;29.341;%O2;dry;17.309;deg;3598;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
25-Feb-2016;14:57:22;AVELINO       ;28293     ;SPOT1;0.82;min;29.202;%O2;dry;17.357;deg;3598;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283177;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
25-Feb-2016;14:57:23;AVELINO       ;28293     ;SPOT1;0.83;min;29.230;%O2;dry;17.347;deg;3598;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283159;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
25-Feb-2016;14:57:24;AVELINO       ;28293     ;SPOT1;0.85;min;29.277;%O2;dry;17.331;deg;3595;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
25-Feb-2016;14:57:25;AVELINO       ;28293     ;SPOT1;0.87;min;29.272;%O2;dry;17.333;deg;3592;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
25-Feb-2016;14:57:26;AVELINO       ;28293     ;SPOT1;0.88;min;29.223;%O2;dry;17.350;deg;3591;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283144;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
25-Feb-2016;14:57:27;AVELINO       ;28293     ;SPOT1;0.90;min;29.340;%O2;dry;17.309;deg;3594;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283136;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:57:28;AVELINO       ;28293     ;SPOT1;0.92;min;29.263;%O2;dry;17.336;deg;3591;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283134;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
25-Feb-2016;14:57:29;AVELINO       ;28293     ;SPOT1;0.93;min;29.278;%O2;dry;17.331;deg;3588;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
25-Feb-2016;14:57:30;AVELINO       ;28293     ;SPOT1;0.95;min;29.268;%O2;dry;17.334;deg;3591;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283130;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:57:31;AVELINO       ;28293     ;SPOT1;0.97;min;29.356;%O2;dry;17.304;deg;3586;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
