Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;14:53:49;AVELINO       ;28293     ;SPOT1;0.17;min;30.231;%O2;dry;16.992;deg;3290;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275819;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
23-Feb-2016;14:53:50;AVELINO       ;28293     ;SPOT1;0.18;min;30.621;%O2;dry;16.865;deg;3292;uV;20.000;°C;1016.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275806;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
23-Feb-2016;14:53:51;AVELINO       ;28293     ;SPOT1;0.20;min;30.403;%O2;dry;16.936;deg;3288;uV;20.000;°C;1016.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275796;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
23-Feb-2016;14:53:52;AVELINO       ;28293     ;SPOT1;0.22;min;30.657;%O2;dry;16.853;deg;3293;uV;20.000;°C;1016.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275803;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
23-Feb-2016;14:53:53;AVELINO       ;28293     ;SPOT1;0.23;min;30.494;%O2;dry;16.906;deg;3289;uV;20.000;°C;1016.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275783;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:53:54;AVELINO       ;28293     ;SPOT1;0.25;min;30.395;%O2;dry;16.938;deg;3286;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275790;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
23-Feb-2016;14:53:55;AVELINO       ;28293     ;SPOT1;0.27;min;30.665;%O2;dry;16.850;deg;3287;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275783;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
23-Feb-2016;14:53:56;AVELINO       ;28293     ;SPOT1;0.28;min;30.324;%O2;dry;16.961;deg;3285;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275775;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
23-Feb-2016;14:53:57;AVELINO       ;28293     ;SPOT1;0.30;min;30.806;%O2;dry;16.805;deg;3279;uV;20.000;°C;1016.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275765;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
23-Feb-2016;14:53:58;AVELINO       ;28293     ;SPOT1;0.32;min;30.636;%O2;dry;16.860;deg;3282;uV;20.000;°C;1016.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275755;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:53:59;AVELINO       ;28293     ;SPOT1;0.33;min;30.386;%O2;dry;16.941;deg;3281;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275745;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:00;AVELINO       ;28293     ;SPOT1;0.35;min;30.685;%O2;dry;16.844;deg;3277;uV;20.000;°C;1016.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
23-Feb-2016;14:54:01;AVELINO       ;28293     ;SPOT1;0.37;min;30.534;%O2;dry;16.893;deg;3276;uV;20.000;°C;1016.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275727;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:02;AVELINO       ;28293     ;SPOT1;0.38;min;30.671;%O2;dry;16.848;deg;3274;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275715;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:03;AVELINO       ;28293     ;SPOT1;0.40;min;30.627;%O2;dry;16.863;deg;3272;uV;20.000;°C;1016.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275709;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:04;AVELINO       ;28293     ;SPOT1;0.42;min;30.325;%O2;dry;16.961;deg;3269;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:05;AVELINO       ;28293     ;SPOT1;0.43;min;30.389;%O2;dry;16.940;deg;3268;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275704;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:06;AVELINO       ;28293     ;SPOT1;0.45;min;30.695;%O2;dry;16.841;deg;3264;uV;20.000;°C;1016.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
23-Feb-2016;14:54:07;AVELINO       ;28293     ;SPOT1;0.47;min;30.746;%O2;dry;16.824;deg;3267;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:08;AVELINO       ;28293     ;SPOT1;0.48;min;30.729;%O2;dry;16.830;deg;3266;uV;20.000;°C;1016.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275684;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:09;AVELINO       ;28293     ;SPOT1;0.50;min;30.827;%O2;dry;16.798;deg;3263;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275673;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:10;AVELINO       ;28293     ;SPOT1;0.52;min;30.536;%O2;dry;16.892;deg;3259;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275669;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:11;AVELINO       ;28293     ;SPOT1;0.53;min;30.487;%O2;dry;16.908;deg;3259;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275678;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:12;AVELINO       ;28293     ;SPOT1;0.55;min;30.775;%O2;dry;16.815;deg;3255;uV;20.000;°C;1016.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275668;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:13;AVELINO       ;28293     ;SPOT1;0.57;min;30.447;%O2;dry;16.921;deg;3259;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275654;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:54:14;AVELINO       ;28293     ;SPOT1;0.58;min;30.467;%O2;dry;16.915;deg;3258;uV;20.000;°C;1016.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275646;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:15;AVELINO       ;28293     ;SPOT1;0.60;min;30.519;%O2;dry;16.898;deg;3255;uV;20.000;°C;1016.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275645;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:16;AVELINO       ;28293     ;SPOT1;0.62;min;30.399;%O2;dry;16.937;deg;3258;uV;20.000;°C;1016.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275635;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:17;AVELINO       ;28293     ;SPOT1;0.63;min;30.439;%O2;dry;16.924;deg;3254;uV;20.000;°C;1016.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
23-Feb-2016;14:54:18;AVELINO       ;28293     ;SPOT1;0.65;min;30.496;%O2;dry;16.905;deg;3244;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:19;AVELINO       ;28293     ;SPOT1;0.67;min;30.670;%O2;dry;16.848;deg;3255;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:20;AVELINO       ;28293     ;SPOT1;0.68;min;30.766;%O2;dry;16.818;deg;3255;uV;20.000;°C;1016.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275609;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:21;AVELINO       ;28293     ;SPOT1;0.70;min;30.561;%O2;dry;16.884;deg;3250;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275598;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:22;AVELINO       ;28293     ;SPOT1;0.72;min;30.521;%O2;dry;16.897;deg;3250;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:23;AVELINO       ;28293     ;SPOT1;0.73;min;30.540;%O2;dry;16.891;deg;3254;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:24;AVELINO       ;28293     ;SPOT1;0.75;min;30.520;%O2;dry;16.897;deg;3253;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275594;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:25;AVELINO       ;28293     ;SPOT1;0.77;min;30.303;%O2;dry;16.968;deg;3251;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275580;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:26;AVELINO       ;28293     ;SPOT1;0.78;min;30.444;%O2;dry;16.922;deg;3254;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275572;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:27;AVELINO       ;28293     ;SPOT1;0.80;min;30.349;%O2;dry;16.953;deg;3262;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:28;AVELINO       ;28293     ;SPOT1;0.82;min;30.322;%O2;dry;16.962;deg;3265;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275563;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:29;AVELINO       ;28293     ;SPOT1;0.83;min;30.193;%O2;dry;17.004;deg;3266;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275559;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:30;AVELINO       ;28293     ;SPOT1;0.85;min;30.321;%O2;dry;16.962;deg;3267;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275565;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:31;AVELINO       ;28293     ;SPOT1;0.87;min;29.729;%O2;dry;17.159;deg;3272;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275545;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:32;AVELINO       ;28293     ;SPOT1;0.88;min;29.843;%O2;dry;17.121;deg;3280;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275554;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:54:33;AVELINO       ;28293     ;SPOT1;0.90;min;29.697;%O2;dry;17.170;deg;3280;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275547;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:34;AVELINO       ;28293     ;SPOT1;0.92;min;29.854;%O2;dry;17.117;deg;3287;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275550;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:35;AVELINO       ;28293     ;SPOT1;0.93;min;29.585;%O2;dry;17.208;deg;3288;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275542;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:36;AVELINO       ;28293     ;SPOT1;0.95;min;29.543;%O2;dry;17.222;deg;3293;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:37;AVELINO       ;28293     ;SPOT1;0.97;min;29.404;%O2;dry;17.270;deg;3291;uV;20.000;°C;1016.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
