Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;16:03:49;AVELINO       ;28293     ;SPOT1;0.18;min;29.878;%O2;dry;17.105;deg;3616;uV;20.000;°C;1016.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
23-Feb-2016;16:03:50;AVELINO       ;28293     ;SPOT1;0.20;min;30.833;%O2;dry;16.792;deg;3412;uV;20.000;°C;1016.740;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:03:51;AVELINO       ;28293     ;SPOT1;0.22;min;31.194;%O2;dry;16.677;deg;3344;uV;20.000;°C;1016.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275173;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:03:52;AVELINO       ;28293     ;SPOT1;0.23;min;31.344;%O2;dry;16.630;deg;3310;uV;20.000;°C;1016.740;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275173;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:03:53;AVELINO       ;28293     ;SPOT1;0.25;min;31.445;%O2;dry;16.598;deg;3282;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:03:54;AVELINO       ;28293     ;SPOT1;0.27;min;27.237;%O2;dry;18.047;deg;4699;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275155;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:03:55;AVELINO       ;28293     ;SPOT1;0.28;min;27.457;%O2;dry;17.964;deg;4709;uV;20.000;°C;1016.740;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275159;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:03:56;AVELINO       ;28293     ;SPOT1;0.30;min;27.612;%O2;dry;17.906;deg;4564;uV;20.000;°C;1016.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275145;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:03:57;AVELINO       ;28293     ;SPOT1;0.32;min;27.765;%O2;dry;17.849;deg;4520;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275147;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:03:58;AVELINO       ;28293     ;SPOT1;0.33;min;28.926;%O2;dry;17.431;deg;4066;uV;20.000;°C;1016.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275139;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:03:59;AVELINO       ;28293     ;SPOT1;0.35;min;29.119;%O2;dry;17.364;deg;3969;uV;20.000;°C;1016.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:04:00;AVELINO       ;28293     ;SPOT1;0.37;min;29.043;%O2;dry;17.390;deg;3913;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;16:04:01;AVELINO       ;28293     ;SPOT1;0.38;min;29.303;%O2;dry;17.300;deg;3871;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275127;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:04:02;AVELINO       ;28293     ;SPOT1;0.40;min;29.436;%O2;dry;17.254;deg;3845;uV;20.000;°C;1016.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:04:03;AVELINO       ;28293     ;SPOT1;0.42;min;29.493;%O2;dry;17.235;deg;3820;uV;20.000;°C;1016.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:04:04;AVELINO       ;28293     ;SPOT1;0.43;min;29.611;%O2;dry;17.195;deg;3804;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:04:05;AVELINO       ;28293     ;SPOT1;0.45;min;29.378;%O2;dry;17.274;deg;3787;uV;20.000;°C;1016.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:04:06;AVELINO       ;28293     ;SPOT1;0.47;min;27.640;%O2;dry;17.895;deg;4605;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:04:07;AVELINO       ;28293     ;SPOT1;0.48;min;27.584;%O2;dry;17.916;deg;4711;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;16:04:08;AVELINO       ;28293     ;SPOT1;0.50;min;27.368;%O2;dry;17.998;deg;4698;uV;20.000;°C;1016.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;16:04:09;AVELINO       ;28293     ;SPOT1;0.52;min;27.449;%O2;dry;17.967;deg;4702;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:04:10;AVELINO       ;28293     ;SPOT1;0.53;min;27.343;%O2;dry;18.007;deg;4698;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275097;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:04:11;AVELINO       ;28293     ;SPOT1;0.55;min;28.064;%O2;dry;17.739;deg;4319;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;16:04:12;AVELINO       ;28293     ;SPOT1;0.57;min;28.339;%O2;dry;17.639;deg;4261;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275080;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:04:13;AVELINO       ;28293     ;SPOT1;0.58;min;28.309;%O2;dry;17.650;deg;4222;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275078;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
23-Feb-2016;16:04:14;AVELINO       ;28293     ;SPOT1;0.60;min;28.445;%O2;dry;17.601;deg;4196;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275076;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:04:15;AVELINO       ;28293     ;SPOT1;0.62;min;28.446;%O2;dry;17.601;deg;4172;uV;20.000;°C;1016.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275068;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;16:04:16;AVELINO       ;28293     ;SPOT1;0.63;min;28.384;%O2;dry;17.623;deg;4149;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275064;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;16:04:17;AVELINO       ;28293     ;SPOT1;0.65;min;28.528;%O2;dry;17.572;deg;4129;uV;20.000;°C;1016.740;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275076;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:04:18;AVELINO       ;28293     ;SPOT1;0.67;min;28.581;%O2;dry;17.553;deg;4109;uV;20.000;°C;1016.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275072;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:04:19;AVELINO       ;28293     ;SPOT1;0.68;min;28.755;%O2;dry;17.491;deg;4098;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275056;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:04:20;AVELINO       ;28293     ;SPOT1;0.70;min;28.795;%O2;dry;17.477;deg;4087;uV;20.000;°C;1016.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275060;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;16:04:21;AVELINO       ;28293     ;SPOT1;0.72;min;28.659;%O2;dry;17.525;deg;4075;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275059;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:04:22;AVELINO       ;28293     ;SPOT1;0.73;min;28.822;%O2;dry;17.468;deg;4051;uV;20.000;°C;1016.730;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275054;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:04:23;AVELINO       ;28293     ;SPOT1;0.75;min;28.772;%O2;dry;17.485;deg;4047;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275043;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:04:24;AVELINO       ;28293     ;SPOT1;0.77;min;29.003;%O2;dry;17.404;deg;4038;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275039;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:04:25;AVELINO       ;28293     ;SPOT1;0.78;min;29.034;%O2;dry;17.393;deg;4034;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;16:04:26;AVELINO       ;28293     ;SPOT1;0.80;min;28.903;%O2;dry;17.439;deg;4024;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275033;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;16:04:27;AVELINO       ;28293     ;SPOT1;0.82;min;28.918;%O2;dry;17.434;deg;4016;uV;20.000;°C;1016.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275034;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:04:28;AVELINO       ;28293     ;SPOT1;0.83;min;28.826;%O2;dry;17.466;deg;4008;uV;20.000;°C;1016.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;16:04:29;AVELINO       ;28293     ;SPOT1;0.85;min;29.019;%O2;dry;17.398;deg;4008;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275024;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:04:30;AVELINO       ;28293     ;SPOT1;0.87;min;28.918;%O2;dry;17.434;deg;3998;uV;20.000;°C;1016.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275026;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:04:31;AVELINO       ;28293     ;SPOT1;0.88;min;28.896;%O2;dry;17.441;deg;3996;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:04:32;AVELINO       ;28293     ;SPOT1;0.90;min;28.894;%O2;dry;17.442;deg;3988;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:04:33;AVELINO       ;28293     ;SPOT1;0.92;min;28.814;%O2;dry;17.470;deg;3985;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:04:34;AVELINO       ;28293     ;SPOT1;0.93;min;29.220;%O2;dry;17.329;deg;3980;uV;20.000;°C;1016.740;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:04:35;AVELINO       ;28293     ;SPOT1;0.95;min;28.950;%O2;dry;17.423;deg;3979;uV;20.000;°C;1016.730;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;16:04:36;AVELINO       ;28293     ;SPOT1;0.97;min;28.852;%O2;dry;17.457;deg;3969;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275000;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
