Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;16:53:50;AVELINO       ;28293     ;SPOT1;0.17;min;28.335;%O2;dry;17.637;deg;3433;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:53:51;AVELINO       ;28293     ;SPOT1;0.18;min;28.620;%O2;dry;17.535;deg;3432;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275198;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:53:52;AVELINO       ;28293     ;SPOT1;0.20;min;28.590;%O2;dry;17.546;deg;3431;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275207;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:53:53;AVELINO       ;28293     ;SPOT1;0.22;min;28.800;%O2;dry;17.471;deg;3422;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:53:54;AVELINO       ;28293     ;SPOT1;0.23;min;28.595;%O2;dry;17.544;deg;3424;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275194;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:53:55;AVELINO       ;28293     ;SPOT1;0.25;min;28.798;%O2;dry;17.472;deg;3429;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:53:56;AVELINO       ;28293     ;SPOT1;0.27;min;28.398;%O2;dry;17.614;deg;3419;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275188;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:53:57;AVELINO       ;28293     ;SPOT1;0.28;min;28.532;%O2;dry;17.566;deg;3422;uV;20.000;°C;1017.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:53:58;AVELINO       ;28293     ;SPOT1;0.30;min;28.653;%O2;dry;17.523;deg;3416;uV;20.000;°C;1017.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275181;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:53:59;AVELINO       ;28293     ;SPOT1;0.32;min;28.508;%O2;dry;17.575;deg;3414;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275184;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:54:00;AVELINO       ;28293     ;SPOT1;0.33;min;28.698;%O2;dry;17.507;deg;3415;uV;20.000;°C;1017.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:54:01;AVELINO       ;28293     ;SPOT1;0.35;min;28.752;%O2;dry;17.488;deg;3412;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275183;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:02;AVELINO       ;28293     ;SPOT1;0.37;min;28.694;%O2;dry;17.509;deg;3408;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:03;AVELINO       ;28293     ;SPOT1;0.38;min;28.581;%O2;dry;17.549;deg;3409;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275169;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:04;AVELINO       ;28293     ;SPOT1;0.40;min;28.502;%O2;dry;17.577;deg;3407;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275175;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:05;AVELINO       ;28293     ;SPOT1;0.42;min;28.503;%O2;dry;17.577;deg;3411;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:06;AVELINO       ;28293     ;SPOT1;0.43;min;28.690;%O2;dry;17.510;deg;3422;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275174;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:07;AVELINO       ;28293     ;SPOT1;0.45;min;28.698;%O2;dry;17.507;deg;3423;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:08;AVELINO       ;28293     ;SPOT1;0.47;min;28.491;%O2;dry;17.581;deg;3416;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:54:09;AVELINO       ;28293     ;SPOT1;0.48;min;28.788;%O2;dry;17.476;deg;3423;uV;20.000;°C;1017.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:10;AVELINO       ;28293     ;SPOT1;0.50;min;28.746;%O2;dry;17.490;deg;3424;uV;20.000;°C;1017.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:11;AVELINO       ;28293     ;SPOT1;0.52;min;28.730;%O2;dry;17.496;deg;3419;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275167;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:54:12;AVELINO       ;28293     ;SPOT1;0.53;min;28.792;%O2;dry;17.474;deg;3420;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:13;AVELINO       ;28293     ;SPOT1;0.55;min;28.766;%O2;dry;17.483;deg;3416;uV;20.000;°C;1017.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:14;AVELINO       ;28293     ;SPOT1;0.57;min;28.915;%O2;dry;17.431;deg;3417;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:54:15;AVELINO       ;28293     ;SPOT1;0.58;min;28.673;%O2;dry;17.516;deg;3414;uV;20.000;°C;1017.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:54:16;AVELINO       ;28293     ;SPOT1;0.60;min;28.659;%O2;dry;17.521;deg;3412;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275157;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:17;AVELINO       ;28293     ;SPOT1;0.62;min;28.963;%O2;dry;17.414;deg;3411;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:18;AVELINO       ;28293     ;SPOT1;0.63;min;28.930;%O2;dry;17.425;deg;3413;uV;20.000;°C;1017.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275153;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:54:19;AVELINO       ;28293     ;SPOT1;0.65;min;28.595;%O2;dry;17.544;deg;3407;uV;20.000;°C;1017.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:20;AVELINO       ;28293     ;SPOT1;0.67;min;28.866;%O2;dry;17.448;deg;3409;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:21;AVELINO       ;28293     ;SPOT1;0.68;min;28.650;%O2;dry;17.524;deg;3406;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:22;AVELINO       ;28293     ;SPOT1;0.70;min;28.761;%O2;dry;17.485;deg;3405;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:54:23;AVELINO       ;28293     ;SPOT1;0.72;min;28.725;%O2;dry;17.498;deg;3401;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:24;AVELINO       ;28293     ;SPOT1;0.73;min;28.758;%O2;dry;17.486;deg;3399;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275141;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:25;AVELINO       ;28293     ;SPOT1;0.75;min;28.945;%O2;dry;17.420;deg;3403;uV;20.000;°C;1017.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:26;AVELINO       ;28293     ;SPOT1;0.77;min;29.020;%O2;dry;17.394;deg;3399;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:27;AVELINO       ;28293     ;SPOT1;0.78;min;28.769;%O2;dry;17.482;deg;3400;uV;20.000;°C;1017.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:54:28;AVELINO       ;28293     ;SPOT1;0.80;min;28.790;%O2;dry;17.475;deg;3398;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275132;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:29;AVELINO       ;28293     ;SPOT1;0.82;min;28.926;%O2;dry;17.427;deg;3392;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:30;AVELINO       ;28293     ;SPOT1;0.83;min;28.923;%O2;dry;17.428;deg;3392;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275138;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:54:31;AVELINO       ;28293     ;SPOT1;0.85;min;28.938;%O2;dry;17.423;deg;3394;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:32;AVELINO       ;28293     ;SPOT1;0.87;min;28.818;%O2;dry;17.465;deg;3399;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275133;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:33;AVELINO       ;28293     ;SPOT1;0.88;min;28.645;%O2;dry;17.526;deg;3394;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275132;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:34;AVELINO       ;28293     ;SPOT1;0.90;min;28.894;%O2;dry;17.438;deg;3393;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275136;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:35;AVELINO       ;28293     ;SPOT1;0.92;min;28.877;%O2;dry;17.444;deg;3388;uV;20.000;°C;1017.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275130;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:36;AVELINO       ;28293     ;SPOT1;0.93;min;29.009;%O2;dry;17.398;deg;3386;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:37;AVELINO       ;28293     ;SPOT1;0.95;min;28.764;%O2;dry;17.484;deg;3383;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:38;AVELINO       ;28293     ;SPOT1;0.97;min;28.895;%O2;dry;17.438;deg;3380;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
