Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;15:35:58;AVELINO       ;28293     ;SPOT1;0.20;min;30.514;%O2;dry;16.898;deg;3133;uV;20.000;°C;1016.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274932;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:35:59;AVELINO       ;28293     ;SPOT1;0.22;min;30.758;%O2;dry;16.819;deg;3107;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274928;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:00;AVELINO       ;28293     ;SPOT1;0.23;min;30.978;%O2;dry;16.749;deg;3074;uV;20.000;°C;1016.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274932;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:36:01;AVELINO       ;28293     ;SPOT1;0.25;min;30.990;%O2;dry;16.745;deg;3048;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274923;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:36:02;AVELINO       ;28293     ;SPOT1;0.27;min;31.286;%O2;dry;16.651;deg;3017;uV;20.000;°C;1016.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:36:03;AVELINO       ;28293     ;SPOT1;0.28;min;31.070;%O2;dry;16.719;deg;2999;uV;20.000;°C;1016.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:04;AVELINO       ;28293     ;SPOT1;0.30;min;31.481;%O2;dry;16.590;deg;2989;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:05;AVELINO       ;28293     ;SPOT1;0.32;min;31.372;%O2;dry;16.624;deg;2973;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274920;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:06;AVELINO       ;28293     ;SPOT1;0.33;min;31.639;%O2;dry;16.541;deg;2959;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274919;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:07;AVELINO       ;28293     ;SPOT1;0.35;min;31.451;%O2;dry;16.599;deg;2951;uV;20.000;°C;1016.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:36:08;AVELINO       ;28293     ;SPOT1;0.37;min;31.571;%O2;dry;16.562;deg;2936;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274914;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:36:09;AVELINO       ;28293     ;SPOT1;0.38;min;31.895;%O2;dry;16.462;deg;2926;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274910;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:10;AVELINO       ;28293     ;SPOT1;0.40;min;31.343;%O2;dry;16.633;deg;2919;uV;20.000;°C;1016.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:36:11;AVELINO       ;28293     ;SPOT1;0.42;min;31.764;%O2;dry;16.502;deg;2910;uV;20.000;°C;1016.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274903;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:12;AVELINO       ;28293     ;SPOT1;0.43;min;31.970;%O2;dry;16.439;deg;2902;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:13;AVELINO       ;28293     ;SPOT1;0.45;min;31.992;%O2;dry;16.432;deg;2894;uV;20.000;°C;1016.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274913;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:36:14;AVELINO       ;28293     ;SPOT1;0.47;min;32.063;%O2;dry;16.411;deg;2887;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:15;AVELINO       ;28293     ;SPOT1;0.48;min;32.197;%O2;dry;16.370;deg;2878;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274884;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:16;AVELINO       ;28293     ;SPOT1;0.50;min;31.914;%O2;dry;16.456;deg;2877;uV;20.000;°C;1016.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274877;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:36:17;AVELINO       ;28293     ;SPOT1;0.52;min;32.141;%O2;dry;16.387;deg;2865;uV;20.000;°C;1016.470;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274875;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:36:18;AVELINO       ;28293     ;SPOT1;0.53;min;32.001;%O2;dry;16.430;deg;2866;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274877;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:19;AVELINO       ;28293     ;SPOT1;0.55;min;32.241;%O2;dry;16.357;deg;2859;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274879;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:20;AVELINO       ;28293     ;SPOT1;0.57;min;32.119;%O2;dry;16.394;deg;2855;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274866;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:21;AVELINO       ;28293     ;SPOT1;0.58;min;31.947;%O2;dry;16.446;deg;2851;uV;20.000;°C;1016.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274864;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:36:22;AVELINO       ;28293     ;SPOT1;0.60;min;32.405;%O2;dry;16.307;deg;2848;uV;20.000;°C;1016.510;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274874;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:36:23;AVELINO       ;28293     ;SPOT1;0.62;min;32.283;%O2;dry;16.344;deg;2848;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274869;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:24;AVELINO       ;28293     ;SPOT1;0.63;min;32.420;%O2;dry;16.303;deg;2841;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274860;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:36:25;AVELINO       ;28293     ;SPOT1;0.65;min;32.440;%O2;dry;16.297;deg;2843;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274860;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:26;AVELINO       ;28293     ;SPOT1;0.67;min;32.267;%O2;dry;16.349;deg;2837;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274849;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:27;AVELINO       ;28293     ;SPOT1;0.68;min;32.709;%O2;dry;16.217;deg;2832;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274853;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:28;AVELINO       ;28293     ;SPOT1;0.70;min;32.095;%O2;dry;16.401;deg;2833;uV;20.000;°C;1016.470;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274854;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:36:29;AVELINO       ;28293     ;SPOT1;0.72;min;32.310;%O2;dry;16.336;deg;2829;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274851;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:36:30;AVELINO       ;28293     ;SPOT1;0.73;min;32.264;%O2;dry;16.350;deg;2826;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274852;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:31;AVELINO       ;28293     ;SPOT1;0.75;min;32.217;%O2;dry;16.364;deg;2830;uV;20.000;°C;1016.470;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274833;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:36:32;AVELINO       ;28293     ;SPOT1;0.77;min;32.323;%O2;dry;16.332;deg;2820;uV;20.000;°C;1016.470;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274838;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:33;AVELINO       ;28293     ;SPOT1;0.78;min;32.476;%O2;dry;16.286;deg;2820;uV;20.000;°C;1016.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274831;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:34;AVELINO       ;28293     ;SPOT1;0.80;min;32.638;%O2;dry;16.238;deg;2820;uV;20.000;°C;1016.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:35;AVELINO       ;28293     ;SPOT1;0.82;min;32.166;%O2;dry;16.379;deg;2823;uV;20.000;°C;1016.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274834;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:36;AVELINO       ;28293     ;SPOT1;0.83;min;32.500;%O2;dry;16.279;deg;2816;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274834;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:37;AVELINO       ;28293     ;SPOT1;0.85;min;32.249;%O2;dry;16.354;deg;2815;uV;20.000;°C;1016.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:38;AVELINO       ;28293     ;SPOT1;0.87;min;32.409;%O2;dry;16.306;deg;2813;uV;20.000;°C;1016.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:39;AVELINO       ;28293     ;SPOT1;0.88;min;32.254;%O2;dry;16.353;deg;2806;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274823;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:36:40;AVELINO       ;28293     ;SPOT1;0.90;min;32.363;%O2;dry;16.320;deg;2812;uV;20.000;°C;1016.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274835;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:41;AVELINO       ;28293     ;SPOT1;0.92;min;32.413;%O2;dry;16.305;deg;2810;uV;20.000;°C;1016.470;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274830;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:42;AVELINO       ;28293     ;SPOT1;0.93;min;32.264;%O2;dry;16.350;deg;2809;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274822;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:36:43;AVELINO       ;28293     ;SPOT1;0.95;min;32.719;%O2;dry;16.214;deg;2806;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274822;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:36:44;AVELINO       ;28293     ;SPOT1;0.97;min;32.436;%O2;dry;16.298;deg;2806;uV;20.000;°C;1016.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274816;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
