Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;13:49:28;AVELINO       ;28293     ;SPOT1;0.17;min;29.047;%O2;dry;17.313;deg;3814;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273281;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:49:29;AVELINO       ;28293     ;SPOT1;0.18;min;28.804;%O2;dry;17.398;deg;3814;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
29-Feb-2016;13:49:30;AVELINO       ;28293     ;SPOT1;0.20;min;28.934;%O2;dry;17.352;deg;3811;uV;20.000;°C;1024.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273269;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
29-Feb-2016;13:49:31;AVELINO       ;28293     ;SPOT1;0.22;min;28.981;%O2;dry;17.336;deg;3810;uV;20.000;°C;1024.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273280;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.076;V;
29-Feb-2016;13:49:32;AVELINO       ;28293     ;SPOT1;0.23;min;28.940;%O2;dry;17.350;deg;3807;uV;20.000;°C;1024.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273265;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.075;V;
29-Feb-2016;13:49:33;AVELINO       ;28293     ;SPOT1;0.25;min;28.867;%O2;dry;17.376;deg;3806;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273253;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
29-Feb-2016;13:49:34;AVELINO       ;28293     ;SPOT1;0.27;min;29.113;%O2;dry;17.290;deg;3804;uV;20.000;°C;1024.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:49:35;AVELINO       ;28293     ;SPOT1;0.28;min;28.945;%O2;dry;17.348;deg;3799;uV;20.000;°C;1024.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:49:36;AVELINO       ;28293     ;SPOT1;0.30;min;29.059;%O2;dry;17.309;deg;3805;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273236;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:49:37;AVELINO       ;28293     ;SPOT1;0.32;min;28.984;%O2;dry;17.335;deg;3798;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
29-Feb-2016;13:49:38;AVELINO       ;28293     ;SPOT1;0.33;min;28.947;%O2;dry;17.348;deg;3802;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273238;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:49:39;AVELINO       ;28293     ;SPOT1;0.35;min;28.722;%O2;dry;17.427;deg;3805;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273225;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:49:40;AVELINO       ;28293     ;SPOT1;0.37;min;29.339;%O2;dry;17.212;deg;3803;uV;20.000;°C;1024.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273228;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:49:41;AVELINO       ;28293     ;SPOT1;0.38;min;28.981;%O2;dry;17.336;deg;3801;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273227;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.075;V;
29-Feb-2016;13:49:42;AVELINO       ;28293     ;SPOT1;0.40;min;29.035;%O2;dry;17.317;deg;3802;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273216;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:49:43;AVELINO       ;28293     ;SPOT1;0.42;min;29.151;%O2;dry;17.277;deg;3798;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273211;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:49:44;AVELINO       ;28293     ;SPOT1;0.43;min;29.052;%O2;dry;17.311;deg;3798;uV;20.000;°C;1024.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273207;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:49:45;AVELINO       ;28293     ;SPOT1;0.45;min;28.980;%O2;dry;17.336;deg;3794;uV;20.000;°C;1024.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273206;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:49:46;AVELINO       ;28293     ;SPOT1;0.47;min;28.978;%O2;dry;17.337;deg;3794;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
29-Feb-2016;13:49:47;AVELINO       ;28293     ;SPOT1;0.48;min;29.112;%O2;dry;17.290;deg;3797;uV;20.000;°C;1024.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273202;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
29-Feb-2016;13:49:48;AVELINO       ;28293     ;SPOT1;0.50;min;29.053;%O2;dry;17.311;deg;3791;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:49:49;AVELINO       ;28293     ;SPOT1;0.52;min;29.200;%O2;dry;17.260;deg;3794;uV;20.000;°C;1024.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
29-Feb-2016;13:49:50;AVELINO       ;28293     ;SPOT1;0.53;min;29.094;%O2;dry;17.297;deg;3795;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273177;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:49:51;AVELINO       ;28293     ;SPOT1;0.55;min;29.073;%O2;dry;17.304;deg;3796;uV;20.000;°C;1024.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:49:52;AVELINO       ;28293     ;SPOT1;0.57;min;29.033;%O2;dry;17.318;deg;3790;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273172;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:49:53;AVELINO       ;28293     ;SPOT1;0.58;min;28.915;%O2;dry;17.359;deg;3790;uV;20.000;°C;1024.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:49:54;AVELINO       ;28293     ;SPOT1;0.60;min;29.119;%O2;dry;17.288;deg;3790;uV;20.000;°C;1024.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:49:55;AVELINO       ;28293     ;SPOT1;0.62;min;29.023;%O2;dry;17.321;deg;3788;uV;20.000;°C;1024.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:49:56;AVELINO       ;28293     ;SPOT1;0.63;min;28.939;%O2;dry;17.351;deg;3793;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273157;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:49:57;AVELINO       ;28293     ;SPOT1;0.65;min;29.050;%O2;dry;17.312;deg;3787;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273141;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:49:58;AVELINO       ;28293     ;SPOT1;0.67;min;29.160;%O2;dry;17.274;deg;3790;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273147;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:49:59;AVELINO       ;28293     ;SPOT1;0.68;min;29.286;%O2;dry;17.231;deg;3787;uV;20.000;°C;1024.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273135;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:50:00;AVELINO       ;28293     ;SPOT1;0.70;min;28.953;%O2;dry;17.346;deg;3787;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:50:01;AVELINO       ;28293     ;SPOT1;0.72;min;28.981;%O2;dry;17.336;deg;3786;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273136;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:02;AVELINO       ;28293     ;SPOT1;0.73;min;29.301;%O2;dry;17.225;deg;3784;uV;20.000;°C;1024.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273135;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:03;AVELINO       ;28293     ;SPOT1;0.75;min;29.226;%O2;dry;17.251;deg;3780;uV;20.000;°C;1024.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:04;AVELINO       ;28293     ;SPOT1;0.77;min;29.282;%O2;dry;17.232;deg;3785;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:05;AVELINO       ;28293     ;SPOT1;0.78;min;29.163;%O2;dry;17.273;deg;3782;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:06;AVELINO       ;28293     ;SPOT1;0.80;min;29.078;%O2;dry;17.302;deg;3786;uV;20.000;°C;1024.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:07;AVELINO       ;28293     ;SPOT1;0.82;min;29.305;%O2;dry;17.224;deg;3778;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:08;AVELINO       ;28293     ;SPOT1;0.83;min;29.223;%O2;dry;17.252;deg;3779;uV;20.000;°C;1024.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:09;AVELINO       ;28293     ;SPOT1;0.85;min;29.056;%O2;dry;17.310;deg;3782;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273090;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:10;AVELINO       ;28293     ;SPOT1;0.87;min;29.127;%O2;dry;17.285;deg;3777;uV;20.000;°C;1024.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273095;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:11;AVELINO       ;28293     ;SPOT1;0.88;min;29.052;%O2;dry;17.311;deg;3775;uV;20.000;°C;1024.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273080;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:12;AVELINO       ;28293     ;SPOT1;0.90;min;29.016;%O2;dry;17.324;deg;3776;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273083;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:13;AVELINO       ;28293     ;SPOT1;0.92;min;29.212;%O2;dry;17.256;deg;3780;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273085;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:14;AVELINO       ;28293     ;SPOT1;0.93;min;29.232;%O2;dry;17.249;deg;3780;uV;20.000;°C;1024.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273067;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:15;AVELINO       ;28293     ;SPOT1;0.95;min;29.261;%O2;dry;17.239;deg;3773;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273059;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:16;AVELINO       ;28293     ;SPOT1;0.97;min;29.231;%O2;dry;17.249;deg;3772;uV;20.000;°C;1024.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273064;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
