Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;14:39:24;AVELINO       ;28293     ;SPOT1;0.17;min;28.916;%O2;dry;17.363;deg;4019;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272412;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:25;AVELINO       ;28293     ;SPOT1;0.18;min;29.266;%O2;dry;17.242;deg;3868;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:26;AVELINO       ;28293     ;SPOT1;0.20;min;29.508;%O2;dry;17.159;deg;3825;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:27;AVELINO       ;28293     ;SPOT1;0.22;min;29.521;%O2;dry;17.155;deg;3805;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272402;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:28;AVELINO       ;28293     ;SPOT1;0.23;min;29.467;%O2;dry;17.173;deg;3783;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:29;AVELINO       ;28293     ;SPOT1;0.25;min;29.301;%O2;dry;17.230;deg;3765;uV;20.000;°C;1023.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:39:30;AVELINO       ;28293     ;SPOT1;0.27;min;29.659;%O2;dry;17.108;deg;3754;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:31;AVELINO       ;28293     ;SPOT1;0.28;min;29.666;%O2;dry;17.106;deg;3754;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:32;AVELINO       ;28293     ;SPOT1;0.30;min;29.456;%O2;dry;17.177;deg;3752;uV;20.000;°C;1023.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:33;AVELINO       ;28293     ;SPOT1;0.32;min;29.843;%O2;dry;17.046;deg;3746;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:34;AVELINO       ;28293     ;SPOT1;0.33;min;29.578;%O2;dry;17.135;deg;3742;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272401;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:39:35;AVELINO       ;28293     ;SPOT1;0.35;min;29.590;%O2;dry;17.131;deg;3734;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272380;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:39:36;AVELINO       ;28293     ;SPOT1;0.37;min;29.790;%O2;dry;17.064;deg;3737;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:37;AVELINO       ;28293     ;SPOT1;0.38;min;29.433;%O2;dry;17.185;deg;3725;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:39:38;AVELINO       ;28293     ;SPOT1;0.40;min;29.647;%O2;dry;17.112;deg;3725;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272385;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:39;AVELINO       ;28293     ;SPOT1;0.42;min;29.358;%O2;dry;17.210;deg;3720;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;14:39:40;AVELINO       ;28293     ;SPOT1;0.43;min;29.618;%O2;dry;17.122;deg;3715;uV;20.000;°C;1023.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:41;AVELINO       ;28293     ;SPOT1;0.45;min;29.698;%O2;dry;17.095;deg;3712;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:42;AVELINO       ;28293     ;SPOT1;0.47;min;29.820;%O2;dry;17.054;deg;3709;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272377;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:39:43;AVELINO       ;28293     ;SPOT1;0.48;min;29.562;%O2;dry;17.141;deg;3704;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272373;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:39:44;AVELINO       ;28293     ;SPOT1;0.50;min;29.767;%O2;dry;17.072;deg;3707;uV;20.000;°C;1023.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:45;AVELINO       ;28293     ;SPOT1;0.52;min;29.514;%O2;dry;17.157;deg;3699;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:39:46;AVELINO       ;28293     ;SPOT1;0.53;min;29.615;%O2;dry;17.123;deg;3695;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272362;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:39:47;AVELINO       ;28293     ;SPOT1;0.55;min;29.832;%O2;dry;17.050;deg;3697;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272373;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:39:48;AVELINO       ;28293     ;SPOT1;0.57;min;29.725;%O2;dry;17.086;deg;3689;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;14:39:49;AVELINO       ;28293     ;SPOT1;0.58;min;29.799;%O2;dry;17.061;deg;3685;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272366;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:50;AVELINO       ;28293     ;SPOT1;0.60;min;29.841;%O2;dry;17.047;deg;3692;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272366;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:39:51;AVELINO       ;28293     ;SPOT1;0.62;min;29.455;%O2;dry;17.177;deg;3686;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272360;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:52;AVELINO       ;28293     ;SPOT1;0.63;min;29.712;%O2;dry;17.090;deg;3675;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272355;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:53;AVELINO       ;28293     ;SPOT1;0.65;min;29.570;%O2;dry;17.138;deg;3677;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272368;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:39:54;AVELINO       ;28293     ;SPOT1;0.67;min;29.718;%O2;dry;17.088;deg;3672;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272342;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:39:55;AVELINO       ;28293     ;SPOT1;0.68;min;29.680;%O2;dry;17.101;deg;3670;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272365;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:56;AVELINO       ;28293     ;SPOT1;0.70;min;29.713;%O2;dry;17.090;deg;3673;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272356;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:39:57;AVELINO       ;28293     ;SPOT1;0.72;min;29.724;%O2;dry;17.086;deg;3667;uV;20.000;°C;1023.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272361;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:58;AVELINO       ;28293     ;SPOT1;0.73;min;29.717;%O2;dry;17.089;deg;3665;uV;20.000;°C;1023.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272342;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:39:59;AVELINO       ;28293     ;SPOT1;0.75;min;29.815;%O2;dry;17.056;deg;3663;uV;20.000;°C;1023.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272359;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:40:00;AVELINO       ;28293     ;SPOT1;0.77;min;29.781;%O2;dry;17.067;deg;3654;uV;20.000;°C;1023.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272346;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:40:01;AVELINO       ;28293     ;SPOT1;0.78;min;29.830;%O2;dry;17.050;deg;3658;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272354;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:02;AVELINO       ;28293     ;SPOT1;0.80;min;30.048;%O2;dry;16.978;deg;3660;uV;20.000;°C;1023.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272365;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:40:03;AVELINO       ;28293     ;SPOT1;0.82;min;30.055;%O2;dry;16.976;deg;3659;uV;20.000;°C;1023.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272353;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:40:04;AVELINO       ;28293     ;SPOT1;0.83;min;30.044;%O2;dry;16.979;deg;3666;uV;20.000;°C;1023.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272354;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:40:05;AVELINO       ;28293     ;SPOT1;0.85;min;30.006;%O2;dry;16.992;deg;3663;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272343;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:06;AVELINO       ;28293     ;SPOT1;0.87;min;29.659;%O2;dry;17.108;deg;3658;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272343;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:40:07;AVELINO       ;28293     ;SPOT1;0.88;min;29.684;%O2;dry;17.100;deg;3656;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272340;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:40:08;AVELINO       ;28293     ;SPOT1;0.90;min;29.772;%O2;dry;17.070;deg;3654;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272343;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:40:09;AVELINO       ;28293     ;SPOT1;0.92;min;29.770;%O2;dry;17.071;deg;3654;uV;20.000;°C;1023.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272349;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:40:10;AVELINO       ;28293     ;SPOT1;0.93;min;29.603;%O2;dry;17.127;deg;3646;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272346;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:40:11;AVELINO       ;28293     ;SPOT1;0.95;min;29.888;%O2;dry;17.031;deg;3648;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272347;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:40:12;AVELINO       ;28293     ;SPOT1;0.97;min;29.775;%O2;dry;17.069;deg;3645;uV;20.000;°C;1023.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272334;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
