Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
19-Feb-2016;15:32:30;AVELINO       ;28293     ;SPOT1;0.17;min;28.938;%O2;dry;17.468;deg;4031;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
19-Feb-2016;15:32:31;AVELINO       ;28293     ;SPOT1;0.18;min;28.986;%O2;dry;17.451;deg;4010;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283636;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
19-Feb-2016;15:32:32;AVELINO       ;28293     ;SPOT1;0.20;min;29.264;%O2;dry;17.355;deg;3997;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
19-Feb-2016;15:32:33;AVELINO       ;28293     ;SPOT1;0.22;min;29.243;%O2;dry;17.362;deg;3984;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283617;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
19-Feb-2016;15:32:34;AVELINO       ;28293     ;SPOT1;0.23;min;29.447;%O2;dry;17.292;deg;3975;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
19-Feb-2016;15:32:35;AVELINO       ;28293     ;SPOT1;0.25;min;29.528;%O2;dry;17.264;deg;3959;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
19-Feb-2016;15:32:36;AVELINO       ;28293     ;SPOT1;0.27;min;29.648;%O2;dry;17.223;deg;3949;uV;20.000;°C;1012.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
19-Feb-2016;15:32:37;AVELINO       ;28293     ;SPOT1;0.28;min;29.484;%O2;dry;17.279;deg;3944;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.934;V;
19-Feb-2016;15:32:38;AVELINO       ;28293     ;SPOT1;0.30;min;29.717;%O2;dry;17.200;deg;3933;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
19-Feb-2016;15:32:39;AVELINO       ;28293     ;SPOT1;0.32;min;29.527;%O2;dry;17.264;deg;3923;uV;20.000;°C;1012.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
19-Feb-2016;15:32:40;AVELINO       ;28293     ;SPOT1;0.33;min;29.595;%O2;dry;17.241;deg;3916;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283599;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
19-Feb-2016;15:32:41;AVELINO       ;28293     ;SPOT1;0.35;min;29.446;%O2;dry;17.292;deg;3914;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283603;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
19-Feb-2016;15:32:42;AVELINO       ;28293     ;SPOT1;0.37;min;29.443;%O2;dry;17.293;deg;3902;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.934;V;
19-Feb-2016;15:32:43;AVELINO       ;28293     ;SPOT1;0.38;min;29.720;%O2;dry;17.199;deg;3906;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
19-Feb-2016;15:32:44;AVELINO       ;28293     ;SPOT1;0.40;min;29.435;%O2;dry;17.296;deg;3893;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283589;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
19-Feb-2016;15:32:45;AVELINO       ;28293     ;SPOT1;0.42;min;29.678;%O2;dry;17.213;deg;3892;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283591;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
19-Feb-2016;15:32:46;AVELINO       ;28293     ;SPOT1;0.43;min;29.880;%O2;dry;17.145;deg;3889;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283579;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
19-Feb-2016;15:32:47;AVELINO       ;28293     ;SPOT1;0.45;min;29.530;%O2;dry;17.263;deg;3882;uV;20.000;°C;1012.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283588;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.934;V;
19-Feb-2016;15:32:48;AVELINO       ;28293     ;SPOT1;0.47;min;29.581;%O2;dry;17.246;deg;3875;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
19-Feb-2016;15:32:49;AVELINO       ;28293     ;SPOT1;0.48;min;29.611;%O2;dry;17.236;deg;3873;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
19-Feb-2016;15:32:50;AVELINO       ;28293     ;SPOT1;0.50;min;29.476;%O2;dry;17.282;deg;3868;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283571;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.934;V;
19-Feb-2016;15:32:51;AVELINO       ;28293     ;SPOT1;0.52;min;29.608;%O2;dry;17.237;deg;3866;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283564;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
19-Feb-2016;15:32:52;AVELINO       ;28293     ;SPOT1;0.53;min;29.661;%O2;dry;17.219;deg;3863;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283571;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
19-Feb-2016;15:32:53;AVELINO       ;28293     ;SPOT1;0.55;min;29.862;%O2;dry;17.151;deg;3857;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283561;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.963;V;
19-Feb-2016;15:32:54;AVELINO       ;28293     ;SPOT1;0.57;min;29.796;%O2;dry;17.173;deg;3852;uV;20.000;°C;1012.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283564;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.963;V;
19-Feb-2016;15:32:55;AVELINO       ;28293     ;SPOT1;0.58;min;29.772;%O2;dry;17.181;deg;3845;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283559;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
19-Feb-2016;15:32:56;AVELINO       ;28293     ;SPOT1;0.60;min;29.710;%O2;dry;17.202;deg;3848;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283554;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
19-Feb-2016;15:32:57;AVELINO       ;28293     ;SPOT1;0.62;min;29.856;%O2;dry;17.153;deg;3839;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283551;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.960;V;
19-Feb-2016;15:32:58;AVELINO       ;28293     ;SPOT1;0.63;min;29.871;%O2;dry;17.148;deg;3832;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283556;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
19-Feb-2016;15:32:59;AVELINO       ;28293     ;SPOT1;0.65;min;29.660;%O2;dry;17.219;deg;3828;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283556;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
19-Feb-2016;15:33:00;AVELINO       ;28293     ;SPOT1;0.67;min;30.009;%O2;dry;17.102;deg;3817;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283548;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
19-Feb-2016;15:33:01;AVELINO       ;28293     ;SPOT1;0.68;min;29.938;%O2;dry;17.125;deg;3808;uV;20.000;°C;1012.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283550;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
19-Feb-2016;15:33:02;AVELINO       ;28293     ;SPOT1;0.70;min;30.228;%O2;dry;17.029;deg;3798;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283545;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
19-Feb-2016;15:33:03;AVELINO       ;28293     ;SPOT1;0.72;min;30.340;%O2;dry;16.992;deg;3789;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283537;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
19-Feb-2016;15:33:04;AVELINO       ;28293     ;SPOT1;0.73;min;30.780;%O2;dry;16.849;deg;3768;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283529;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
19-Feb-2016;15:33:05;AVELINO       ;28293     ;SPOT1;0.75;min;30.785;%O2;dry;16.847;deg;3746;uV;20.000;°C;1012.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
19-Feb-2016;15:33:06;AVELINO       ;28293     ;SPOT1;0.77;min;31.222;%O2;dry;16.709;deg;3736;uV;20.000;°C;1012.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
19-Feb-2016;15:33:07;AVELINO       ;28293     ;SPOT1;0.78;min;31.525;%O2;dry;16.613;deg;3721;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
19-Feb-2016;15:33:08;AVELINO       ;28293     ;SPOT1;0.80;min;31.854;%O2;dry;16.511;deg;3680;uV;20.000;°C;1012.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283565;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
19-Feb-2016;15:33:09;AVELINO       ;28293     ;SPOT1;0.82;min;32.003;%O2;dry;16.466;deg;3668;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283519;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
19-Feb-2016;15:33:10;AVELINO       ;28293     ;SPOT1;0.83;min;32.661;%O2;dry;16.268;deg;3641;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
19-Feb-2016;15:33:11;AVELINO       ;28293     ;SPOT1;0.85;min;32.922;%O2;dry;16.191;deg;3617;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
19-Feb-2016;15:33:12;AVELINO       ;28293     ;SPOT1;0.87;min;33.222;%O2;dry;16.103;deg;3591;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
19-Feb-2016;15:33:13;AVELINO       ;28293     ;SPOT1;0.88;min;33.948;%O2;dry;15.896;deg;3576;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283524;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
19-Feb-2016;15:33:14;AVELINO       ;28293     ;SPOT1;0.90;min;34.205;%O2;dry;15.824;deg;3552;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283519;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
19-Feb-2016;15:33:15;AVELINO       ;28293     ;SPOT1;0.92;min;34.776;%O2;dry;15.667;deg;3530;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283515;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
19-Feb-2016;15:33:16;AVELINO       ;28293     ;SPOT1;0.93;min;35.088;%O2;dry;15.583;deg;3525;uV;20.000;°C;1012.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283506;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
19-Feb-2016;15:33:17;AVELINO       ;28293     ;SPOT1;0.95;min;34.899;%O2;dry;15.634;deg;3516;uV;20.000;°C;1012.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
19-Feb-2016;15:33:18;AVELINO       ;28293     ;SPOT1;0.97;min;34.941;%O2;dry;15.623;deg;3506;uV;20.000;°C;1012.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
