Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
16-Oct-2015;16:00:52;AVELINO       ;28293     ;SPOT1;0.17;min;30.711;%O2;dry;16.552;deg;3587;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275653;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.580;V;
16-Oct-2015;16:00:53;AVELINO       ;28293     ;SPOT1;0.18;min;29.572;%O2;dry;16.925;deg;3935;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275641;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.577;V;
16-Oct-2015;16:00:54;AVELINO       ;28293     ;SPOT1;0.20;min;29.935;%O2;dry;16.804;deg;3710;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275642;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.577;V;
16-Oct-2015;16:00:55;AVELINO       ;28293     ;SPOT1;0.22;min;29.270;%O2;dry;17.027;deg;3960;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.578;V;
16-Oct-2015;16:00:56;AVELINO       ;28293     ;SPOT1;0.23;min;29.159;%O2;dry;17.065;deg;4082;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275641;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.579;V;
16-Oct-2015;16:00:57;AVELINO       ;28293     ;SPOT1;0.25;min;30.146;%O2;dry;16.735;deg;3741;uV;22.235;°C;1019.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275636;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.578;V;
16-Oct-2015;16:00:58;AVELINO       ;28293     ;SPOT1;0.27;min;30.177;%O2;dry;16.725;deg;3719;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.578;V;
16-Oct-2015;16:00:59;AVELINO       ;28293     ;SPOT1;0.28;min;30.224;%O2;dry;16.709;deg;3703;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.575;V;
16-Oct-2015;16:01:00;AVELINO       ;28293     ;SPOT1;0.30;min;30.109;%O2;dry;16.747;deg;3741;uV;22.235;°C;1019.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.578;V;
16-Oct-2015;16:01:01;AVELINO       ;28293     ;SPOT1;0.32;min;29.444;%O2;dry;16.968;deg;3899;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.577;V;
16-Oct-2015;16:01:02;AVELINO       ;28293     ;SPOT1;0.33;min;29.107;%O2;dry;17.083;deg;3966;uV;22.235;°C;1019.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.576;V;
16-Oct-2015;16:01:03;AVELINO       ;28293     ;SPOT1;0.35;min;29.084;%O2;dry;17.091;deg;3986;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.575;V;
16-Oct-2015;16:01:04;AVELINO       ;28293     ;SPOT1;0.37;min;28.626;%O2;dry;17.250;deg;4078;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.577;V;
16-Oct-2015;16:01:05;AVELINO       ;28293     ;SPOT1;0.38;min;28.899;%O2;dry;17.155;deg;4072;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.575;V;
16-Oct-2015;16:01:06;AVELINO       ;28293     ;SPOT1;0.40;min;28.675;%O2;dry;17.233;deg;4068;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275612;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.576;V;
16-Oct-2015;16:01:07;AVELINO       ;28293     ;SPOT1;0.42;min;28.765;%O2;dry;17.202;deg;4072;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275610;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.575;V;
16-Oct-2015;16:01:08;AVELINO       ;28293     ;SPOT1;0.43;min;28.962;%O2;dry;17.133;deg;3895;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.575;V;
16-Oct-2015;16:01:09;AVELINO       ;28293     ;SPOT1;0.45;min;29.335;%O2;dry;17.005;deg;3848;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.576;V;
16-Oct-2015;16:01:10;AVELINO       ;28293     ;SPOT1;0.47;min;29.391;%O2;dry;16.986;deg;3816;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.574;V;
16-Oct-2015;16:01:11;AVELINO       ;28293     ;SPOT1;0.48;min;29.445;%O2;dry;16.968;deg;3788;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.576;V;
16-Oct-2015;16:01:12;AVELINO       ;28293     ;SPOT1;0.50;min;29.515;%O2;dry;16.944;deg;3762;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.574;V;
16-Oct-2015;16:01:13;AVELINO       ;28293     ;SPOT1;0.52;min;29.548;%O2;dry;16.933;deg;3804;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275589;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.575;V;
16-Oct-2015;16:01:14;AVELINO       ;28293     ;SPOT1;0.53;min;28.498;%O2;dry;17.295;deg;4180;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.574;V;
16-Oct-2015;16:01:15;AVELINO       ;28293     ;SPOT1;0.55;min;28.700;%O2;dry;17.224;deg;4132;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.576;V;
16-Oct-2015;16:01:16;AVELINO       ;28293     ;SPOT1;0.57;min;28.450;%O2;dry;17.312;deg;4161;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.574;V;
16-Oct-2015;16:01:17;AVELINO       ;28293     ;SPOT1;0.58;min;28.734;%O2;dry;17.212;deg;4153;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275587;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.594;V;
16-Oct-2015;16:01:18;AVELINO       ;28293     ;SPOT1;0.60;min;28.757;%O2;dry;17.204;deg;4057;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.597;V;
16-Oct-2015;16:01:19;AVELINO       ;28293     ;SPOT1;0.62;min;28.973;%O2;dry;17.129;deg;3999;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.594;V;
16-Oct-2015;16:01:20;AVELINO       ;28293     ;SPOT1;0.63;min;29.051;%O2;dry;17.102;deg;3981;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275584;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.573;V;
16-Oct-2015;16:01:21;AVELINO       ;28293     ;SPOT1;0.65;min;28.476;%O2;dry;17.303;deg;4154;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275574;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.574;V;
16-Oct-2015;16:01:22;AVELINO       ;28293     ;SPOT1;0.67;min;28.841;%O2;dry;17.175;deg;3977;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275581;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.574;V;
16-Oct-2015;16:01:23;AVELINO       ;28293     ;SPOT1;0.68;min;28.881;%O2;dry;17.161;deg;3946;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275568;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.575;V;
16-Oct-2015;16:01:24;AVELINO       ;28293     ;SPOT1;0.70;min;29.241;%O2;dry;17.037;deg;3932;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275563;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.576;V;
16-Oct-2015;16:01:25;AVELINO       ;28293     ;SPOT1;0.72;min;29.188;%O2;dry;17.055;deg;3922;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275555;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.574;V;
16-Oct-2015;16:01:26;AVELINO       ;28293     ;SPOT1;0.73;min;29.217;%O2;dry;17.045;deg;3910;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275553;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.573;V;
16-Oct-2015;16:01:27;AVELINO       ;28293     ;SPOT1;0.75;min;29.120;%O2;dry;17.078;deg;3900;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275559;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.572;V;
16-Oct-2015;16:01:28;AVELINO       ;28293     ;SPOT1;0.77;min;29.066;%O2;dry;17.097;deg;3893;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275560;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.574;V;
16-Oct-2015;16:01:29;AVELINO       ;28293     ;SPOT1;0.78;min;29.312;%O2;dry;17.013;deg;3946;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275578;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.572;V;
16-Oct-2015;16:01:30;AVELINO       ;28293     ;SPOT1;0.80;min;28.932;%O2;dry;17.143;deg;3830;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275560;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.572;V;
16-Oct-2015;16:01:31;AVELINO       ;28293     ;SPOT1;0.82;min;29.120;%O2;dry;17.078;deg;3746;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.572;V;
16-Oct-2015;16:01:32;AVELINO       ;28293     ;SPOT1;0.83;min;28.985;%O2;dry;17.125;deg;3752;uV;22.235;°C;1019.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275561;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.570;V;
16-Oct-2015;16:01:33;AVELINO       ;28293     ;SPOT1;0.85;min;28.658;%O2;dry;17.239;deg;3751;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275568;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.575;V;
16-Oct-2015;16:01:34;AVELINO       ;28293     ;SPOT1;0.87;min;29.052;%O2;dry;17.102;deg;3751;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275546;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.572;V;
16-Oct-2015;16:01:35;AVELINO       ;28293     ;SPOT1;0.88;min;29.079;%O2;dry;17.093;deg;3749;uV;22.235;°C;1019.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275573;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.574;V;
16-Oct-2015;16:01:36;AVELINO       ;28293     ;SPOT1;0.90;min;28.712;%O2;dry;17.220;deg;3751;uV;22.235;°C;1019.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275556;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.572;V;
16-Oct-2015;16:01:37;AVELINO       ;28293     ;SPOT1;0.92;min;28.867;%O2;dry;17.167;deg;3733;uV;22.235;°C;1019.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275563;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.570;V;
16-Oct-2015;16:01:39;AVELINO       ;28293     ;SPOT1;0.95;min;29.124;%O2;dry;17.077;deg;3731;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.575;V;
16-Oct-2015;16:01:40;AVELINO       ;28293     ;SPOT1;0.97;min;28.994;%O2;dry;17.122;deg;3736;uV;22.235;°C;1019.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275565;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.572;V;
16-Oct-2015;16:01:41;AVELINO       ;28293     ;SPOT1;0.98;min;29.130;%O2;dry;17.075;deg;3737;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.573;V;
