Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
15-Oct-2015;19:06:23;AVELINO       ;28293     ;SPOT1;17384.05;min;26.552;%O2;dry;18.018;deg;4365;uV;22.235;¡C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284547;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.160;V;
15-Oct-2015;19:06:24;AVELINO       ;28293     ;SPOT1;17384.07;min;28.587;%O2;dry;17.265;deg;3823;uV;22.235;¡C;1019.270;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284540;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
15-Oct-2015;19:06:25;AVELINO       ;28293     ;SPOT1;17384.08;min;28.311;%O2;dry;17.363;deg;3911;uV;22.235;¡C;1019.270;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284532;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
15-Oct-2015;19:06:26;AVELINO       ;28293     ;SPOT1;17384.10;min;27.335;%O2;dry;17.719;deg;4329;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284526;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
15-Oct-2015;19:06:27;AVELINO       ;28293     ;SPOT1;17384.12;min;26.778;%O2;dry;17.931;deg;4518;uV;22.235;¡C;1019.250;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284516;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
15-Oct-2015;19:06:28;AVELINO       ;28293     ;SPOT1;17384.13;min;26.751;%O2;dry;17.941;deg;4552;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284516;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.160;V;
15-Oct-2015;19:06:29;AVELINO       ;28293     ;SPOT1;17384.15;min;26.015;%O2;dry;18.230;deg;4891;uV;22.235;¡C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.160;V;
15-Oct-2015;19:06:30;AVELINO       ;28293     ;SPOT1;17384.17;min;25.941;%O2;dry;18.260;deg;4936;uV;22.235;¡C;1019.260;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
15-Oct-2015;19:06:31;AVELINO       ;28293     ;SPOT1;17384.18;min;30.323;%O2;dry;16.678;deg;3277;uV;22.235;¡C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
15-Oct-2015;19:06:32;AVELINO       ;28293     ;SPOT1;17384.20;min;31.686;%O2;dry;16.249;deg;2945;uV;22.235;¡C;1019.280;mbar;0.0;pmil;4;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284491;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
15-Oct-2015;19:06:33;AVELINO       ;28293     ;SPOT1;17384.22;min;32.495;%O2;dry;16.006;deg;2910;uV;22.235;¡C;1019.300;mbar;0.0;pmil;4;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284471;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
15-Oct-2015;19:06:34;AVELINO       ;28293     ;SPOT1;17384.23;min;32.802;%O2;dry;15.916;deg;2800;uV;22.235;¡C;1019.300;mbar;0.0;pmil;4;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284469;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
15-Oct-2015;19:06:35;AVELINO       ;28293     ;SPOT1;17384.25;min;78.284;%O2;dry;8.989;deg;1209;uV;22.235;¡C;1019.280;mbar;0.0;pmil;4;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284452;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
15-Oct-2015;19:06:36;AVELINO       ;28293     ;SPOT1;17384.27;min;26.154;%O2;dry;18.174;deg;4939;uV;22.235;¡C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284456;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
15-Oct-2015;19:06:37;AVELINO       ;28293     ;SPOT1;17384.28;min;26.297;%O2;dry;18.118;deg;4833;uV;22.235;¡C;1019.290;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284444;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
15-Oct-2015;19:06:38;AVELINO       ;28293     ;SPOT1;17384.30;min;26.521;%O2;dry;18.030;deg;4757;uV;22.235;¡C;1019.290;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284449;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
15-Oct-2015;19:06:39;AVELINO       ;28293     ;SPOT1;17384.32;min;26.503;%O2;dry;18.037;deg;4758;uV;22.235;¡C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284448;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
15-Oct-2015;19:06:40;AVELINO       ;28293     ;SPOT1;17384.33;min;26.239;%O2;dry;18.141;deg;4758;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284450;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
15-Oct-2015;19:06:41;AVELINO       ;28293     ;SPOT1;17384.35;min;26.402;%O2;dry;18.077;deg;4756;uV;22.235;¡C;1019.260;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284425;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
15-Oct-2015;19:06:42;AVELINO       ;28293     ;SPOT1;17384.37;min;26.541;%O2;dry;18.022;deg;4757;uV;22.235;¡C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284421;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
15-Oct-2015;19:06:43;AVELINO       ;28293     ;SPOT1;17384.38;min;27.686;%O2;dry;17.589;deg;4341;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284414;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
15-Oct-2015;19:06:44;AVELINO       ;28293     ;SPOT1;17384.40;min;28.844;%O2;dry;17.175;deg;3678;uV;22.235;¡C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284412;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
15-Oct-2015;19:06:45;AVELINO       ;28293     ;SPOT1;17384.42;min;27.205;%O2;dry;17.768;deg;4425;uV;22.235;¡C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.179;V;
15-Oct-2015;19:06:46;AVELINO       ;28293     ;SPOT1;17384.43;min;---;%O2;dry;2.882;deg;816;uV;22.235;¡C;1019.290;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.180;V;
15-Oct-2015;19:06:47;AVELINO       ;28293     ;SPOT1;17384.45;min;---;%O2;dry;3.427;deg;814;uV;22.235;¡C;1019.440;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
15-Oct-2015;19:06:48;AVELINO       ;28293     ;SPOT1;17384.47;min;---;%O2;dry;3.022;deg;816;uV;22.235;¡C;1019.290;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284373;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
15-Oct-2015;19:06:49;AVELINO       ;28293     ;SPOT1;17384.48;min;---;%O2;dry;2.890;deg;818;uV;22.235;¡C;1019.290;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
15-Oct-2015;19:06:50;AVELINO       ;28293     ;SPOT1;17384.50;min;---;%O2;dry;6.312;deg;989;uV;22.235;¡C;1019.280;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284359;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
15-Oct-2015;19:06:51;AVELINO       ;28293     ;SPOT1;17384.52;min;28.184;%O2;dry;17.408;deg;4031;uV;22.235;¡C;1019.290;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284356;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
15-Oct-2015;19:06:52;AVELINO       ;28293     ;SPOT1;17384.53;min;27.336;%O2;dry;17.719;deg;4433;uV;22.235;¡C;1019.260;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284354;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
15-Oct-2015;19:06:53;AVELINO       ;28293     ;SPOT1;17384.55;min;26.738;%O2;dry;17.946;deg;4812;uV;22.235;¡C;1019.290;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284353;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
15-Oct-2015;19:06:54;AVELINO       ;28293     ;SPOT1;17384.57;min;26.570;%O2;dry;18.011;deg;5006;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284340;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
15-Oct-2015;19:06:55;AVELINO       ;28293     ;SPOT1;17384.58;min;26.790;%O2;dry;17.926;deg;4783;uV;22.235;¡C;1019.270;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284336;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
15-Oct-2015;19:06:56;AVELINO       ;28293     ;SPOT1;17384.60;min;26.614;%O2;dry;17.994;deg;4835;uV;22.235;¡C;1019.290;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284330;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
15-Oct-2015;19:06:57;AVELINO       ;28293     ;SPOT1;17384.62;min;26.692;%O2;dry;17.964;deg;4835;uV;22.235;¡C;1019.250;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284316;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
15-Oct-2015;19:06:58;AVELINO       ;28293     ;SPOT1;17384.63;min;26.713;%O2;dry;17.956;deg;4823;uV;22.235;¡C;1019.270;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284318;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
15-Oct-2015;19:06:59;AVELINO       ;28293     ;SPOT1;17384.65;min;26.769;%O2;dry;17.934;deg;4814;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284322;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
15-Oct-2015;19:07:00;AVELINO       ;28293     ;SPOT1;17384.67;min;55.572;%O2;dry;11.395;deg;1467;uV;22.235;¡C;1019.260;mbar;0.0;pmil;4;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284298;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
15-Oct-2015;19:07:01;AVELINO       ;28293     ;SPOT1;17384.68;min;26.404;%O2;dry;18.076;deg;4801;uV;22.235;¡C;1019.260;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284297;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
15-Oct-2015;19:07:02;AVELINO       ;28293     ;SPOT1;17384.70;min;25.661;%O2;dry;18.373;deg;5152;uV;22.235;¡C;1019.270;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284288;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
15-Oct-2015;19:07:03;AVELINO       ;28293     ;SPOT1;17384.72;min;26.093;%O2;dry;18.199;deg;4864;uV;22.235;¡C;1019.270;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.153;V;
15-Oct-2015;19:07:04;AVELINO       ;28293     ;SPOT1;17384.73;min;26.678;%O2;dry;17.969;deg;4621;uV;22.235;¡C;1019.290;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284272;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
15-Oct-2015;19:07:05;AVELINO       ;28293     ;SPOT1;17384.75;min;26.978;%O2;dry;17.854;deg;4359;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284276;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
15-Oct-2015;19:07:06;AVELINO       ;28293     ;SPOT1;17384.77;min;28.051;%O2;dry;17.456;deg;3974;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284261;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.153;V;
15-Oct-2015;19:07:07;AVELINO       ;28293     ;SPOT1;17384.78;min;26.476;%O2;dry;18.048;deg;4737;uV;22.235;¡C;1019.260;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284258;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.153;V;
15-Oct-2015;19:07:08;AVELINO       ;28293     ;SPOT1;17384.80;min;26.477;%O2;dry;18.048;deg;4696;uV;22.235;¡C;1019.230;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284259;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
15-Oct-2015;19:07:09;AVELINO       ;28293     ;SPOT1;17384.82;min;26.738;%O2;dry;17.946;deg;4628;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284247;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
