Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
03-Oct-2015;17:22:41;AVELINO       ;28293     ;SPOT1;0.35;min;27.684;%O2;dry;17.815;deg;3974;uV;20.985;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281764;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
03-Oct-2015;17:22:42;AVELINO       ;28293     ;SPOT1;0.37;min;27.653;%O2;dry;17.829;deg;3967;uV;20.972;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281753;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.070;V;
03-Oct-2015;17:22:43;AVELINO       ;28293     ;SPOT1;0.38;min;27.693;%O2;dry;17.812;deg;3965;uV;20.987;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:22:44;AVELINO       ;28293     ;SPOT1;0.40;min;27.423;%O2;dry;17.913;deg;3971;uV;20.985;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281754;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:22:45;AVELINO       ;28293     ;SPOT1;0.42;min;27.607;%O2;dry;17.844;deg;3971;uV;20.988;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.070;V;
03-Oct-2015;17:22:46;AVELINO       ;28293     ;SPOT1;0.43;min;27.883;%O2;dry;17.743;deg;3969;uV;20.979;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281750;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:22:47;AVELINO       ;28293     ;SPOT1;0.45;min;27.682;%O2;dry;17.817;deg;3969;uV;20.980;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281738;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:22:48;AVELINO       ;28293     ;SPOT1;0.47;min;27.706;%O2;dry;17.808;deg;3967;uV;20.979;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281741;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:22:49;AVELINO       ;28293     ;SPOT1;0.48;min;27.690;%O2;dry;17.815;deg;3971;uV;20.972;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:22:50;AVELINO       ;28293     ;SPOT1;0.50;min;27.591;%O2;dry;17.852;deg;3967;uV;20.972;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281744;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:22:51;AVELINO       ;28293     ;SPOT1;0.52;min;27.736;%O2;dry;17.798;deg;3970;uV;20.972;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281731;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.070;V;
03-Oct-2015;17:22:52;AVELINO       ;28293     ;SPOT1;0.53;min;27.661;%O2;dry;17.827;deg;3969;uV;20.963;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:22:53;AVELINO       ;28293     ;SPOT1;0.55;min;27.464;%O2;dry;17.901;deg;4025;uV;20.954;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:22:54;AVELINO       ;28293     ;SPOT1;0.57;min;27.696;%O2;dry;17.814;deg;3994;uV;20.960;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281745;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.070;V;
03-Oct-2015;17:22:55;AVELINO       ;28293     ;SPOT1;0.58;min;27.579;%O2;dry;17.857;deg;3982;uV;20.967;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.070;V;
03-Oct-2015;17:22:56;AVELINO       ;28293     ;SPOT1;0.60;min;27.767;%O2;dry;17.788;deg;3979;uV;20.956;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281731;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:22:57;AVELINO       ;28293     ;SPOT1;0.62;min;27.556;%O2;dry;17.864;deg;3977;uV;20.977;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281726;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.070;V;
03-Oct-2015;17:22:58;AVELINO       ;28293     ;SPOT1;0.63;min;27.683;%O2;dry;17.814;deg;3979;uV;21.001;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281716;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:22:59;AVELINO       ;28293     ;SPOT1;0.65;min;27.728;%O2;dry;17.797;deg;3978;uV;21.005;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281717;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:23:00;AVELINO       ;28293     ;SPOT1;0.67;min;27.740;%O2;dry;17.793;deg;3974;uV;21.002;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281715;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.070;V;
03-Oct-2015;17:23:01;AVELINO       ;28293     ;SPOT1;0.68;min;27.659;%O2;dry;17.823;deg;3975;uV;21.002;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281718;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.070;V;
03-Oct-2015;17:23:02;AVELINO       ;28293     ;SPOT1;0.70;min;27.777;%O2;dry;17.777;deg;3980;uV;21.019;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281720;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:23:03;AVELINO       ;28293     ;SPOT1;0.72;min;27.674;%O2;dry;17.817;deg;3975;uV;21.003;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.068;V;
03-Oct-2015;17:23:04;AVELINO       ;28293     ;SPOT1;0.73;min;27.514;%O2;dry;17.877;deg;3977;uV;20.997;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281696;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:23:05;AVELINO       ;28293     ;SPOT1;0.75;min;27.563;%O2;dry;17.860;deg;3973;uV;20.988;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281702;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.068;V;
03-Oct-2015;17:23:06;AVELINO       ;28293     ;SPOT1;0.77;min;27.613;%O2;dry;17.841;deg;3974;uV;20.990;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281712;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:23:07;AVELINO       ;28293     ;SPOT1;0.78;min;27.726;%O2;dry;17.799;deg;3977;uV;20.992;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281698;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.068;V;
03-Oct-2015;17:23:08;AVELINO       ;28293     ;SPOT1;0.80;min;27.654;%O2;dry;17.825;deg;3971;uV;20.999;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281707;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.067;V;
03-Oct-2015;17:23:09;AVELINO       ;28293     ;SPOT1;0.82;min;27.639;%O2;dry;17.830;deg;3972;uV;21.005;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281696;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:23:10;AVELINO       ;28293     ;SPOT1;0.83;min;27.523;%O2;dry;17.873;deg;3973;uV;21.004;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281694;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:23:11;AVELINO       ;28293     ;SPOT1;0.85;min;27.695;%O2;dry;17.813;deg;3971;uV;20.973;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:23:12;AVELINO       ;28293     ;SPOT1;0.87;min;27.745;%O2;dry;17.794;deg;3972;uV;20.975;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281657;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:23:13;AVELINO       ;28293     ;SPOT1;0.88;min;27.537;%O2;dry;17.871;deg;3971;uV;20.977;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281689;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.068;V;
03-Oct-2015;17:23:14;AVELINO       ;28293     ;SPOT1;0.90;min;27.778;%O2;dry;17.781;deg;3973;uV;20.982;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.068;V;
03-Oct-2015;17:23:15;AVELINO       ;28293     ;SPOT1;0.92;min;27.561;%O2;dry;17.862;deg;3971;uV;20.977;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281683;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.067;V;
03-Oct-2015;17:23:16;AVELINO       ;28293     ;SPOT1;0.93;min;27.647;%O2;dry;17.830;deg;3972;uV;20.978;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281692;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.067;V;
03-Oct-2015;17:23:17;AVELINO       ;28293     ;SPOT1;0.95;min;27.719;%O2;dry;17.802;deg;3977;uV;20.989;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281696;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.069;V;
03-Oct-2015;17:23:18;AVELINO       ;28293     ;SPOT1;0.97;min;27.624;%O2;dry;17.837;deg;3976;uV;20.990;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281689;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.068;V;
