Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
03-Oct-2015;16:47:14;AVELINO       ;28293     ;SPOT1;0.18;min;---;%O2;dry;2.757;deg;833;uV;22.164;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
03-Oct-2015;16:47:15;AVELINO       ;28293     ;SPOT1;0.20;min;---;%O2;dry;2.573;deg;833;uV;22.181;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280181;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
03-Oct-2015;16:47:16;AVELINO       ;28293     ;SPOT1;0.22;min;---;%O2;dry;2.874;deg;833;uV;22.205;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.133;V;
03-Oct-2015;16:47:17;AVELINO       ;28293     ;SPOT1;0.23;min;---;%O2;dry;3.009;deg;834;uV;22.215;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.132;V;
03-Oct-2015;16:47:18;AVELINO       ;28293     ;SPOT1;0.25;min;---;%O2;dry;2.766;deg;831;uV;22.222;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280143;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:19;AVELINO       ;28293     ;SPOT1;0.27;min;---;%O2;dry;2.894;deg;832;uV;22.221;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280145;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
03-Oct-2015;16:47:20;AVELINO       ;28293     ;SPOT1;0.28;min;---;%O2;dry;2.643;deg;831;uV;22.235;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280132;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.132;V;
03-Oct-2015;16:47:21;AVELINO       ;28293     ;SPOT1;0.30;min;---;%O2;dry;2.677;deg;833;uV;22.231;°C;1011.310;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280131;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.133;V;
03-Oct-2015;16:47:22;AVELINO       ;28293     ;SPOT1;0.32;min;---;%O2;dry;2.545;deg;828;uV;22.234;°C;1011.430;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.133;V;
03-Oct-2015;16:47:23;AVELINO       ;28293     ;SPOT1;0.33;min;---;%O2;dry;3.006;deg;832;uV;22.227;°C;1011.310;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:24;AVELINO       ;28293     ;SPOT1;0.35;min;---;%O2;dry;2.877;deg;832;uV;22.232;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280094;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.133;V;
03-Oct-2015;16:47:25;AVELINO       ;28293     ;SPOT1;0.37;min;---;%O2;dry;2.815;deg;806;uV;22.226;°C;1011.310;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280097;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.132;V;
03-Oct-2015;16:47:26;AVELINO       ;28293     ;SPOT1;0.38;min;---;%O2;dry;2.669;deg;786;uV;22.229;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:27;AVELINO       ;28293     ;SPOT1;0.40;min;---;%O2;dry;3.184;deg;706;uV;22.222;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:28;AVELINO       ;28293     ;SPOT1;0.42;min;---;%O2;dry;4.063;deg;649;uV;22.213;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280072;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:29;AVELINO       ;28293     ;SPOT1;0.43;min;---;%O2;dry;4.040;deg;642;uV;22.188;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280068;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:30;AVELINO       ;28293     ;SPOT1;0.45;min;---;%O2;dry;3.513;deg;642;uV;22.190;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280052;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:31;AVELINO       ;28293     ;SPOT1;0.47;min;---;%O2;dry;3.809;deg;640;uV;22.169;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280052;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:32;AVELINO       ;28293     ;SPOT1;0.48;min;---;%O2;dry;3.499;deg;643;uV;22.164;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280036;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
03-Oct-2015;16:47:33;AVELINO       ;28293     ;SPOT1;0.50;min;---;%O2;dry;3.247;deg;644;uV;22.160;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280023;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
03-Oct-2015;16:47:34;AVELINO       ;28293     ;SPOT1;0.52;min;---;%O2;dry;3.663;deg;644;uV;22.156;°C;1011.330;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
03-Oct-2015;16:47:35;AVELINO       ;28293     ;SPOT1;0.53;min;---;%O2;dry;4.016;deg;643;uV;22.153;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280005;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:36;AVELINO       ;28293     ;SPOT1;0.55;min;---;%O2;dry;4.043;deg;644;uV;22.162;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280000;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:37;AVELINO       ;28293     ;SPOT1;0.57;min;---;%O2;dry;3.861;deg;641;uV;22.160;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
03-Oct-2015;16:47:38;AVELINO       ;28293     ;SPOT1;0.58;min;---;%O2;dry;3.969;deg;643;uV;22.160;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
03-Oct-2015;16:47:39;AVELINO       ;28293     ;SPOT1;0.60;min;---;%O2;dry;3.640;deg;644;uV;22.161;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279969;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
03-Oct-2015;16:47:40;AVELINO       ;28293     ;SPOT1;0.62;min;---;%O2;dry;4.426;deg;638;uV;22.151;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:41;AVELINO       ;28293     ;SPOT1;0.63;min;---;%O2;dry;4.149;deg;644;uV;22.156;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
03-Oct-2015;16:47:42;AVELINO       ;28293     ;SPOT1;0.65;min;---;%O2;dry;3.840;deg;644;uV;22.161;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
03-Oct-2015;16:47:43;AVELINO       ;28293     ;SPOT1;0.67;min;---;%O2;dry;3.903;deg;648;uV;22.152;°C;1011.400;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279932;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
03-Oct-2015;16:47:44;AVELINO       ;28293     ;SPOT1;0.68;min;---;%O2;dry;3.576;deg;643;uV;22.152;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279929;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
03-Oct-2015;16:47:45;AVELINO       ;28293     ;SPOT1;0.70;min;---;%O2;dry;4.193;deg;642;uV;22.135;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279909;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:46;AVELINO       ;28293     ;SPOT1;0.72;min;---;%O2;dry;3.969;deg;638;uV;22.149;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
03-Oct-2015;16:47:47;AVELINO       ;28293     ;SPOT1;0.73;min;---;%O2;dry;3.750;deg;641;uV;22.163;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279898;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
03-Oct-2015;16:47:48;AVELINO       ;28293     ;SPOT1;0.75;min;---;%O2;dry;3.809;deg;641;uV;22.133;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279891;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:49;AVELINO       ;28293     ;SPOT1;0.77;min;---;%O2;dry;4.047;deg;641;uV;22.113;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279891;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
03-Oct-2015;16:47:50;AVELINO       ;28293     ;SPOT1;0.78;min;---;%O2;dry;4.278;deg;644;uV;22.105;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279879;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:51;AVELINO       ;28293     ;SPOT1;0.80;min;---;%O2;dry;3.603;deg;641;uV;22.108;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
03-Oct-2015;16:47:52;AVELINO       ;28293     ;SPOT1;0.82;min;---;%O2;dry;3.930;deg;639;uV;22.087;°C;1011.400;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279868;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
03-Oct-2015;16:47:53;AVELINO       ;28293     ;SPOT1;0.83;min;---;%O2;dry;3.893;deg;646;uV;22.083;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279856;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
03-Oct-2015;16:47:54;AVELINO       ;28293     ;SPOT1;0.85;min;---;%O2;dry;4.031;deg;641;uV;22.080;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279855;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:47:55;AVELINO       ;28293     ;SPOT1;0.87;min;---;%O2;dry;3.557;deg;640;uV;22.073;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279843;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:47:56;AVELINO       ;28293     ;SPOT1;0.88;min;---;%O2;dry;3.735;deg;641;uV;22.077;°C;1011.330;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279836;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:47:57;AVELINO       ;28293     ;SPOT1;0.90;min;---;%O2;dry;3.687;deg;640;uV;22.067;°C;1011.310;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:47:58;AVELINO       ;28293     ;SPOT1;0.92;min;---;%O2;dry;4.068;deg;646;uV;22.057;°C;1011.410;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279828;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:47:59;AVELINO       ;28293     ;SPOT1;0.93;min;---;%O2;dry;4.370;deg;644;uV;22.046;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.151;V;
03-Oct-2015;16:48:00;AVELINO       ;28293     ;SPOT1;0.95;min;---;%O2;dry;3.768;deg;644;uV;22.054;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279809;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:01;AVELINO       ;28293     ;SPOT1;0.97;min;---;%O2;dry;3.616;deg;642;uV;22.051;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279800;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:02;AVELINO       ;28293     ;SPOT1;0.98;min;---;%O2;dry;4.134;deg;643;uV;22.047;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279799;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:03;AVELINO       ;28293     ;SPOT1;1.00;min;---;%O2;dry;4.341;deg;640;uV;22.031;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279794;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
