Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:43:08;AVELINO       ;28293     ;SPOT1;0.17;min;29.286;%O2;dry;17.420;deg;3804;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280791;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.277;V;
26-Feb-2016;16:43:09;AVELINO       ;28293     ;SPOT1;0.18;min;28.840;%O2;dry;17.576;deg;3798;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280772;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
26-Feb-2016;16:43:10;AVELINO       ;28293     ;SPOT1;0.20;min;29.240;%O2;dry;17.436;deg;3756;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280774;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.276;V;
26-Feb-2016;16:43:11;AVELINO       ;28293     ;SPOT1;0.22;min;29.099;%O2;dry;17.485;deg;3721;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280771;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.277;V;
26-Feb-2016;16:43:12;AVELINO       ;28293     ;SPOT1;0.23;min;29.324;%O2;dry;17.407;deg;3714;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280762;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.277;V;
26-Feb-2016;16:43:13;AVELINO       ;28293     ;SPOT1;0.25;min;29.088;%O2;dry;17.489;deg;3757;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280758;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.276;V;
26-Feb-2016;16:43:14;AVELINO       ;28293     ;SPOT1;0.27;min;29.243;%O2;dry;17.435;deg;3778;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.277;V;
26-Feb-2016;16:43:15;AVELINO       ;28293     ;SPOT1;0.28;min;28.954;%O2;dry;17.536;deg;3777;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280749;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.277;V;
26-Feb-2016;16:43:16;AVELINO       ;28293     ;SPOT1;0.30;min;29.098;%O2;dry;17.485;deg;3780;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.276;V;
26-Feb-2016;16:43:17;AVELINO       ;28293     ;SPOT1;0.32;min;29.200;%O2;dry;17.450;deg;3751;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280742;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.275;V;
26-Feb-2016;16:43:18;AVELINO       ;28293     ;SPOT1;0.33;min;29.183;%O2;dry;17.456;deg;3758;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280733;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.276;V;
26-Feb-2016;16:43:19;AVELINO       ;28293     ;SPOT1;0.35;min;29.157;%O2;dry;17.465;deg;3757;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280718;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.274;V;
26-Feb-2016;16:43:20;AVELINO       ;28293     ;SPOT1;0.37;min;29.257;%O2;dry;17.430;deg;3751;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280706;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.275;V;
26-Feb-2016;16:43:21;AVELINO       ;28293     ;SPOT1;0.38;min;28.795;%O2;dry;17.592;deg;3812;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.275;V;
26-Feb-2016;16:43:22;AVELINO       ;28293     ;SPOT1;0.40;min;28.977;%O2;dry;17.528;deg;3798;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280713;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.275;V;
26-Feb-2016;16:43:23;AVELINO       ;28293     ;SPOT1;0.42;min;29.085;%O2;dry;17.490;deg;3797;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280706;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.275;V;
26-Feb-2016;16:43:24;AVELINO       ;28293     ;SPOT1;0.43;min;28.968;%O2;dry;17.531;deg;3801;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.274;V;
26-Feb-2016;16:43:25;AVELINO       ;28293     ;SPOT1;0.45;min;29.154;%O2;dry;17.466;deg;3798;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280692;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.274;V;
26-Feb-2016;16:43:26;AVELINO       ;28293     ;SPOT1;0.47;min;28.832;%O2;dry;17.579;deg;3797;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280691;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.276;V;
26-Feb-2016;16:43:27;AVELINO       ;28293     ;SPOT1;0.48;min;29.135;%O2;dry;17.473;deg;3800;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280674;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.274;V;
26-Feb-2016;16:43:28;AVELINO       ;28293     ;SPOT1;0.50;min;28.936;%O2;dry;17.542;deg;3796;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280674;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.276;V;
26-Feb-2016;16:43:29;AVELINO       ;28293     ;SPOT1;0.52;min;29.104;%O2;dry;17.483;deg;3799;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280661;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.276;V;
26-Feb-2016;16:43:30;AVELINO       ;28293     ;SPOT1;0.53;min;29.063;%O2;dry;17.498;deg;3799;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280666;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:43:31;AVELINO       ;28293     ;SPOT1;0.55;min;29.025;%O2;dry;17.511;deg;3793;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280652;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:43:32;AVELINO       ;28293     ;SPOT1;0.57;min;28.994;%O2;dry;17.522;deg;3793;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280658;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:43:33;AVELINO       ;28293     ;SPOT1;0.58;min;28.934;%O2;dry;17.543;deg;3795;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280675;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:43:34;AVELINO       ;28293     ;SPOT1;0.60;min;29.074;%O2;dry;17.494;deg;3791;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280654;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:43:35;AVELINO       ;28293     ;SPOT1;0.62;min;29.131;%O2;dry;17.474;deg;3799;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280651;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.301;V;
26-Feb-2016;16:43:36;AVELINO       ;28293     ;SPOT1;0.63;min;29.186;%O2;dry;17.455;deg;3802;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280649;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:43:37;AVELINO       ;28293     ;SPOT1;0.65;min;29.006;%O2;dry;17.518;deg;3792;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:43:38;AVELINO       ;28293     ;SPOT1;0.67;min;28.869;%O2;dry;17.566;deg;3798;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280641;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.305;V;
26-Feb-2016;16:43:39;AVELINO       ;28293     ;SPOT1;0.68;min;28.773;%O2;dry;17.600;deg;3794;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280639;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:43:40;AVELINO       ;28293     ;SPOT1;0.70;min;29.068;%O2;dry;17.496;deg;3797;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:43:41;AVELINO       ;28293     ;SPOT1;0.72;min;29.063;%O2;dry;17.498;deg;3794;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:43:42;AVELINO       ;28293     ;SPOT1;0.73;min;29.163;%O2;dry;17.463;deg;3791;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.306;V;
26-Feb-2016;16:43:43;AVELINO       ;28293     ;SPOT1;0.75;min;29.079;%O2;dry;17.492;deg;3790;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.306;V;
26-Feb-2016;16:43:44;AVELINO       ;28293     ;SPOT1;0.77;min;29.207;%O2;dry;17.448;deg;3799;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.305;V;
26-Feb-2016;16:43:45;AVELINO       ;28293     ;SPOT1;0.78;min;28.925;%O2;dry;17.546;deg;3793;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:43:46;AVELINO       ;28293     ;SPOT1;0.80;min;28.954;%O2;dry;17.536;deg;3794;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.305;V;
26-Feb-2016;16:43:47;AVELINO       ;28293     ;SPOT1;0.82;min;29.038;%O2;dry;17.506;deg;3791;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:43:48;AVELINO       ;28293     ;SPOT1;0.83;min;29.048;%O2;dry;17.503;deg;3792;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:43:49;AVELINO       ;28293     ;SPOT1;0.85;min;29.009;%O2;dry;17.516;deg;3795;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:43:50;AVELINO       ;28293     ;SPOT1;0.87;min;28.977;%O2;dry;17.528;deg;3795;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:43:51;AVELINO       ;28293     ;SPOT1;0.88;min;28.980;%O2;dry;17.527;deg;3801;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280585;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:43:52;AVELINO       ;28293     ;SPOT1;0.90;min;29.070;%O2;dry;17.495;deg;3801;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280580;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.306;V;
26-Feb-2016;16:43:53;AVELINO       ;28293     ;SPOT1;0.92;min;29.173;%O2;dry;17.459;deg;3795;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280585;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:43:54;AVELINO       ;28293     ;SPOT1;0.93;min;28.993;%O2;dry;17.522;deg;3789;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280568;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:43:55;AVELINO       ;28293     ;SPOT1;0.95;min;29.199;%O2;dry;17.450;deg;3793;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:43:56;AVELINO       ;28293     ;SPOT1;0.97;min;29.036;%O2;dry;17.507;deg;3791;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280568;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.305;V;
