Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:19:45;AVELINO       ;28293     ;SPOT1;0.17;min;28.494;%O2;dry;17.696;deg;3998;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280821;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.367;V;
26-Feb-2016;16:19:46;AVELINO       ;28293     ;SPOT1;0.18;min;27.477;%O2;dry;18.072;deg;4479;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280810;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.366;V;
26-Feb-2016;16:19:47;AVELINO       ;28293     ;SPOT1;0.20;min;27.232;%O2;dry;18.164;deg;4513;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280786;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.368;V;
26-Feb-2016;16:19:48;AVELINO       ;28293     ;SPOT1;0.22;min;27.137;%O2;dry;18.201;deg;4517;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280793;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.369;V;
26-Feb-2016;16:19:49;AVELINO       ;28293     ;SPOT1;0.23;min;27.204;%O2;dry;18.175;deg;4501;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280782;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:19:50;AVELINO       ;28293     ;SPOT1;0.25;min;27.401;%O2;dry;18.100;deg;4478;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280773;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.367;V;
26-Feb-2016;16:19:51;AVELINO       ;28293     ;SPOT1;0.27;min;27.259;%O2;dry;18.154;deg;4533;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280768;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.366;V;
26-Feb-2016;16:19:52;AVELINO       ;28293     ;SPOT1;0.28;min;27.958;%O2;dry;17.892;deg;4221;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.366;V;
26-Feb-2016;16:19:53;AVELINO       ;28293     ;SPOT1;0.30;min;28.002;%O2;dry;17.876;deg;4162;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280760;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.364;V;
26-Feb-2016;16:19:54;AVELINO       ;28293     ;SPOT1;0.32;min;27.958;%O2;dry;17.892;deg;4114;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280763;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.366;V;
26-Feb-2016;16:19:55;AVELINO       ;28293     ;SPOT1;0.33;min;28.138;%O2;dry;17.826;deg;4092;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280752;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.366;V;
26-Feb-2016;16:19:56;AVELINO       ;28293     ;SPOT1;0.35;min;28.187;%O2;dry;17.808;deg;4076;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280745;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.366;V;
26-Feb-2016;16:19:57;AVELINO       ;28293     ;SPOT1;0.37;min;28.199;%O2;dry;17.804;deg;4067;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280730;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.365;V;
26-Feb-2016;16:19:58;AVELINO       ;28293     ;SPOT1;0.38;min;28.502;%O2;dry;17.694;deg;4058;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280723;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.365;V;
26-Feb-2016;16:19:59;AVELINO       ;28293     ;SPOT1;0.40;min;28.287;%O2;dry;17.772;deg;4052;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280718;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.365;V;
26-Feb-2016;16:20:00;AVELINO       ;28293     ;SPOT1;0.42;min;28.419;%O2;dry;17.724;deg;4047;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280707;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.365;V;
26-Feb-2016;16:20:01;AVELINO       ;28293     ;SPOT1;0.43;min;28.342;%O2;dry;17.752;deg;4038;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280713;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.365;V;
26-Feb-2016;16:20:02;AVELINO       ;28293     ;SPOT1;0.45;min;28.305;%O2;dry;17.765;deg;4035;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:20:03;AVELINO       ;28293     ;SPOT1;0.47;min;28.332;%O2;dry;17.755;deg;4029;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:20:04;AVELINO       ;28293     ;SPOT1;0.48;min;28.273;%O2;dry;17.777;deg;4032;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280685;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.362;V;
26-Feb-2016;16:20:05;AVELINO       ;28293     ;SPOT1;0.50;min;28.364;%O2;dry;17.744;deg;4021;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280675;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.365;V;
26-Feb-2016;16:20:06;AVELINO       ;28293     ;SPOT1;0.52;min;28.335;%O2;dry;17.754;deg;4018;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280666;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.364;V;
26-Feb-2016;16:20:07;AVELINO       ;28293     ;SPOT1;0.53;min;28.318;%O2;dry;17.760;deg;4017;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280666;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.364;V;
26-Feb-2016;16:20:08;AVELINO       ;28293     ;SPOT1;0.55;min;28.233;%O2;dry;17.791;deg;4013;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280655;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.365;V;
26-Feb-2016;16:20:09;AVELINO       ;28293     ;SPOT1;0.57;min;28.832;%O2;dry;17.577;deg;3949;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280651;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.365;V;
26-Feb-2016;16:20:10;AVELINO       ;28293     ;SPOT1;0.58;min;28.547;%O2;dry;17.678;deg;3977;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:20:11;AVELINO       ;28293     ;SPOT1;0.60;min;28.446;%O2;dry;17.714;deg;3976;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280645;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.362;V;
26-Feb-2016;16:20:12;AVELINO       ;28293     ;SPOT1;0.62;min;28.342;%O2;dry;17.752;deg;3979;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280639;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.364;V;
26-Feb-2016;16:20:13;AVELINO       ;28293     ;SPOT1;0.63;min;28.356;%O2;dry;17.747;deg;3979;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.365;V;
26-Feb-2016;16:20:14;AVELINO       ;28293     ;SPOT1;0.65;min;28.419;%O2;dry;17.724;deg;3976;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280626;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:20:15;AVELINO       ;28293     ;SPOT1;0.67;min;28.552;%O2;dry;17.676;deg;3977;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.392;V;
26-Feb-2016;16:20:16;AVELINO       ;28293     ;SPOT1;0.68;min;28.553;%O2;dry;17.676;deg;3972;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.392;V;
26-Feb-2016;16:20:17;AVELINO       ;28293     ;SPOT1;0.70;min;28.682;%O2;dry;17.630;deg;3969;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.391;V;
26-Feb-2016;16:20:18;AVELINO       ;28293     ;SPOT1;0.72;min;28.531;%O2;dry;17.684;deg;3973;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280597;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.390;V;
26-Feb-2016;16:20:19;AVELINO       ;28293     ;SPOT1;0.73;min;28.637;%O2;dry;17.646;deg;3966;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280599;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.391;V;
26-Feb-2016;16:20:20;AVELINO       ;28293     ;SPOT1;0.75;min;28.629;%O2;dry;17.649;deg;3968;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.392;V;
26-Feb-2016;16:20:21;AVELINO       ;28293     ;SPOT1;0.77;min;28.599;%O2;dry;17.660;deg;3953;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280578;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.392;V;
26-Feb-2016;16:20:22;AVELINO       ;28293     ;SPOT1;0.78;min;28.573;%O2;dry;17.669;deg;3966;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280570;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:20:23;AVELINO       ;28293     ;SPOT1;0.80;min;28.466;%O2;dry;17.707;deg;3960;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.362;V;
26-Feb-2016;16:20:24;AVELINO       ;28293     ;SPOT1;0.82;min;28.780;%O2;dry;17.595;deg;3960;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280564;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:20:25;AVELINO       ;28293     ;SPOT1;0.83;min;28.320;%O2;dry;17.760;deg;3960;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280565;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.364;V;
26-Feb-2016;16:20:26;AVELINO       ;28293     ;SPOT1;0.85;min;28.646;%O2;dry;17.643;deg;3955;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280556;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.362;V;
26-Feb-2016;16:20:27;AVELINO       ;28293     ;SPOT1;0.87;min;28.673;%O2;dry;17.633;deg;3956;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280554;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:20:28;AVELINO       ;28293     ;SPOT1;0.88;min;28.645;%O2;dry;17.643;deg;3960;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280556;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:20:29;AVELINO       ;28293     ;SPOT1;0.90;min;28.419;%O2;dry;17.724;deg;3954;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280552;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.361;V;
26-Feb-2016;16:20:30;AVELINO       ;28293     ;SPOT1;0.92;min;28.614;%O2;dry;17.654;deg;3955;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280547;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.362;V;
26-Feb-2016;16:20:31;AVELINO       ;28293     ;SPOT1;0.93;min;28.698;%O2;dry;17.624;deg;3951;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280532;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:20:32;AVELINO       ;28293     ;SPOT1;0.95;min;28.462;%O2;dry;17.709;deg;3953;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.364;V;
26-Feb-2016;16:20:33;AVELINO       ;28293     ;SPOT1;0.97;min;28.833;%O2;dry;17.576;deg;3948;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280534;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.361;V;
