Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:10:31;AVELINO       ;28293     ;SPOT1;0.18;min;27.119;%O2;dry;18.207;deg;4554;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280016;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:10:32;AVELINO       ;28293     ;SPOT1;0.20;min;28.096;%O2;dry;17.841;deg;4065;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:10:33;AVELINO       ;28293     ;SPOT1;0.22;min;28.280;%O2;dry;17.774;deg;4022;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:34;AVELINO       ;28293     ;SPOT1;0.23;min;28.409;%O2;dry;17.727;deg;4005;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.649;V;
26-Feb-2016;18:10:35;AVELINO       ;28293     ;SPOT1;0.25;min;28.385;%O2;dry;17.736;deg;3993;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279984;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:36;AVELINO       ;28293     ;SPOT1;0.27;min;28.131;%O2;dry;17.828;deg;3988;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:37;AVELINO       ;28293     ;SPOT1;0.28;min;28.396;%O2;dry;17.732;deg;3976;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:10:38;AVELINO       ;28293     ;SPOT1;0.30;min;28.490;%O2;dry;17.698;deg;3973;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:39;AVELINO       ;28293     ;SPOT1;0.32;min;28.317;%O2;dry;17.760;deg;3971;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.649;V;
26-Feb-2016;18:10:40;AVELINO       ;28293     ;SPOT1;0.33;min;28.658;%O2;dry;17.638;deg;3965;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:10:41;AVELINO       ;28293     ;SPOT1;0.35;min;28.367;%O2;dry;17.742;deg;3962;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.649;V;
26-Feb-2016;18:10:42;AVELINO       ;28293     ;SPOT1;0.37;min;28.230;%O2;dry;17.792;deg;3961;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279928;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:43;AVELINO       ;28293     ;SPOT1;0.38;min;28.443;%O2;dry;17.715;deg;3958;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.648;V;
26-Feb-2016;18:10:44;AVELINO       ;28293     ;SPOT1;0.40;min;28.480;%O2;dry;17.702;deg;3952;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:45;AVELINO       ;28293     ;SPOT1;0.42;min;28.599;%O2;dry;17.659;deg;3949;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279919;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:10:46;AVELINO       ;28293     ;SPOT1;0.43;min;28.316;%O2;dry;17.761;deg;3946;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279916;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:10:47;AVELINO       ;28293     ;SPOT1;0.45;min;28.429;%O2;dry;17.720;deg;3945;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:10:48;AVELINO       ;28293     ;SPOT1;0.47;min;28.401;%O2;dry;17.730;deg;3942;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:49;AVELINO       ;28293     ;SPOT1;0.48;min;28.468;%O2;dry;17.706;deg;3942;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279886;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:10:50;AVELINO       ;28293     ;SPOT1;0.50;min;28.489;%O2;dry;17.699;deg;3941;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279882;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:51;AVELINO       ;28293     ;SPOT1;0.52;min;28.316;%O2;dry;17.761;deg;3938;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279875;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:52;AVELINO       ;28293     ;SPOT1;0.53;min;28.486;%O2;dry;17.699;deg;3933;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:53;AVELINO       ;28293     ;SPOT1;0.55;min;28.590;%O2;dry;17.662;deg;3933;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279883;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:10:54;AVELINO       ;28293     ;SPOT1;0.57;min;28.555;%O2;dry;17.675;deg;3932;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:55;AVELINO       ;28293     ;SPOT1;0.58;min;28.412;%O2;dry;17.726;deg;3933;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279867;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:10:56;AVELINO       ;28293     ;SPOT1;0.60;min;28.398;%O2;dry;17.731;deg;3926;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279849;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:57;AVELINO       ;28293     ;SPOT1;0.62;min;28.401;%O2;dry;17.730;deg;3928;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279844;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:10:58;AVELINO       ;28293     ;SPOT1;0.63;min;28.751;%O2;dry;17.605;deg;3921;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279840;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.653;V;
26-Feb-2016;18:10:59;AVELINO       ;28293     ;SPOT1;0.65;min;28.591;%O2;dry;17.662;deg;3925;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:11:00;AVELINO       ;28293     ;SPOT1;0.67;min;28.567;%O2;dry;17.670;deg;3925;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:11:01;AVELINO       ;28293     ;SPOT1;0.68;min;28.465;%O2;dry;17.707;deg;3923;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279829;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:11:02;AVELINO       ;28293     ;SPOT1;0.70;min;28.522;%O2;dry;17.687;deg;3916;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:11:03;AVELINO       ;28293     ;SPOT1;0.72;min;28.673;%O2;dry;17.633;deg;3913;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279805;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:11:04;AVELINO       ;28293     ;SPOT1;0.73;min;28.481;%O2;dry;17.701;deg;3912;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279812;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:11:05;AVELINO       ;28293     ;SPOT1;0.75;min;28.286;%O2;dry;17.772;deg;3913;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279810;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:11:06;AVELINO       ;28293     ;SPOT1;0.77;min;28.571;%O2;dry;17.669;deg;3913;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279793;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.653;V;
26-Feb-2016;18:11:07;AVELINO       ;28293     ;SPOT1;0.78;min;28.783;%O2;dry;17.594;deg;3912;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279795;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:11:08;AVELINO       ;28293     ;SPOT1;0.80;min;28.652;%O2;dry;17.640;deg;3908;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279791;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:11:09;AVELINO       ;28293     ;SPOT1;0.82;min;28.532;%O2;dry;17.683;deg;3904;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279790;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:11:10;AVELINO       ;28293     ;SPOT1;0.83;min;28.588;%O2;dry;17.663;deg;3901;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279789;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.653;V;
26-Feb-2016;18:11:11;AVELINO       ;28293     ;SPOT1;0.85;min;28.659;%O2;dry;17.638;deg;3904;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279774;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:11:12;AVELINO       ;28293     ;SPOT1;0.87;min;28.531;%O2;dry;17.683;deg;3897;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279767;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:11:13;AVELINO       ;28293     ;SPOT1;0.88;min;28.850;%O2;dry;17.570;deg;3889;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.653;V;
26-Feb-2016;18:11:14;AVELINO       ;28293     ;SPOT1;0.90;min;28.770;%O2;dry;17.598;deg;3882;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279756;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:11:15;AVELINO       ;28293     ;SPOT1;0.92;min;28.864;%O2;dry;17.565;deg;3875;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:11:16;AVELINO       ;28293     ;SPOT1;0.93;min;29.130;%O2;dry;17.472;deg;3866;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279750;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.654;V;
26-Feb-2016;18:11:17;AVELINO       ;28293     ;SPOT1;0.95;min;29.158;%O2;dry;17.462;deg;3857;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279752;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.654;V;
26-Feb-2016;18:11:18;AVELINO       ;28293     ;SPOT1;0.97;min;29.661;%O2;dry;17.289;deg;3836;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
