Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:53:45;AVELINO       ;28293     ;SPOT1;0.17;min;28.965;%O2;dry;17.530;deg;3545;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278084;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.913;V;
26-Feb-2016;18:53:46;AVELINO       ;28293     ;SPOT1;0.18;min;29.131;%O2;dry;17.472;deg;3549;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278083;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.912;V;
26-Feb-2016;18:53:47;AVELINO       ;28293     ;SPOT1;0.20;min;29.007;%O2;dry;17.515;deg;3546;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278087;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.913;V;
26-Feb-2016;18:53:48;AVELINO       ;28293     ;SPOT1;0.22;min;28.909;%O2;dry;17.549;deg;3554;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278085;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.914;V;
26-Feb-2016;18:53:49;AVELINO       ;28293     ;SPOT1;0.23;min;29.157;%O2;dry;17.463;deg;3550;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278069;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.912;V;
26-Feb-2016;18:53:50;AVELINO       ;28293     ;SPOT1;0.25;min;29.025;%O2;dry;17.509;deg;3548;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278060;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.914;V;
26-Feb-2016;18:53:51;AVELINO       ;28293     ;SPOT1;0.27;min;29.252;%O2;dry;17.430;deg;3548;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278066;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.913;V;
26-Feb-2016;18:53:52;AVELINO       ;28293     ;SPOT1;0.28;min;29.105;%O2;dry;17.481;deg;3549;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278056;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:53:53;AVELINO       ;28293     ;SPOT1;0.30;min;28.837;%O2;dry;17.575;deg;3552;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278050;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.914;V;
26-Feb-2016;18:53:54;AVELINO       ;28293     ;SPOT1;0.32;min;29.241;%O2;dry;17.434;deg;3548;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278044;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.914;V;
26-Feb-2016;18:53:55;AVELINO       ;28293     ;SPOT1;0.33;min;29.093;%O2;dry;17.485;deg;3549;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278042;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:53:56;AVELINO       ;28293     ;SPOT1;0.35;min;29.292;%O2;dry;17.416;deg;3548;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278035;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:53:57;AVELINO       ;28293     ;SPOT1;0.37;min;29.091;%O2;dry;17.486;deg;3549;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.912;V;
26-Feb-2016;18:53:58;AVELINO       ;28293     ;SPOT1;0.38;min;28.895;%O2;dry;17.555;deg;3545;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.912;V;
26-Feb-2016;18:53:59;AVELINO       ;28293     ;SPOT1;0.40;min;29.017;%O2;dry;17.512;deg;3545;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.913;V;
26-Feb-2016;18:54:00;AVELINO       ;28293     ;SPOT1;0.42;min;29.128;%O2;dry;17.473;deg;3544;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278013;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:54:01;AVELINO       ;28293     ;SPOT1;0.43;min;29.261;%O2;dry;17.427;deg;3550;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278020;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.913;V;
26-Feb-2016;18:54:02;AVELINO       ;28293     ;SPOT1;0.45;min;28.911;%O2;dry;17.549;deg;3548;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.914;V;
26-Feb-2016;18:54:03;AVELINO       ;28293     ;SPOT1;0.47;min;29.218;%O2;dry;17.442;deg;3545;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.914;V;
26-Feb-2016;18:54:04;AVELINO       ;28293     ;SPOT1;0.48;min;29.021;%O2;dry;17.510;deg;3550;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277992;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:54:05;AVELINO       ;28293     ;SPOT1;0.50;min;28.966;%O2;dry;17.529;deg;3548;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277995;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.916;V;
26-Feb-2016;18:54:06;AVELINO       ;28293     ;SPOT1;0.52;min;28.980;%O2;dry;17.525;deg;3547;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:07;AVELINO       ;28293     ;SPOT1;0.53;min;29.080;%O2;dry;17.490;deg;3542;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277990;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:54:08;AVELINO       ;28293     ;SPOT1;0.55;min;29.252;%O2;dry;17.430;deg;3545;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:54:09;AVELINO       ;28293     ;SPOT1;0.57;min;29.046;%O2;dry;17.501;deg;3540;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277978;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:54:10;AVELINO       ;28293     ;SPOT1;0.58;min;28.996;%O2;dry;17.519;deg;3545;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277990;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.918;V;
26-Feb-2016;18:54:11;AVELINO       ;28293     ;SPOT1;0.60;min;29.039;%O2;dry;17.504;deg;3546;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277978;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:54:12;AVELINO       ;28293     ;SPOT1;0.62;min;29.062;%O2;dry;17.496;deg;3542;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.916;V;
26-Feb-2016;18:54:13;AVELINO       ;28293     ;SPOT1;0.63;min;29.232;%O2;dry;17.437;deg;3546;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277960;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.916;V;
26-Feb-2016;18:54:14;AVELINO       ;28293     ;SPOT1;0.65;min;28.899;%O2;dry;17.553;deg;3543;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277963;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.916;V;
26-Feb-2016;18:54:15;AVELINO       ;28293     ;SPOT1;0.67;min;29.125;%O2;dry;17.474;deg;3543;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.914;V;
26-Feb-2016;18:54:16;AVELINO       ;28293     ;SPOT1;0.68;min;29.109;%O2;dry;17.480;deg;3543;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277957;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.912;V;
26-Feb-2016;18:54:17;AVELINO       ;28293     ;SPOT1;0.70;min;29.090;%O2;dry;17.486;deg;3543;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:54:18;AVELINO       ;28293     ;SPOT1;0.72;min;29.170;%O2;dry;17.458;deg;3541;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:19;AVELINO       ;28293     ;SPOT1;0.73;min;28.911;%O2;dry;17.549;deg;3552;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:54:20;AVELINO       ;28293     ;SPOT1;0.75;min;29.006;%O2;dry;17.515;deg;3550;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277943;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:54:21;AVELINO       ;28293     ;SPOT1;0.77;min;29.049;%O2;dry;17.501;deg;3548;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277948;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.916;V;
26-Feb-2016;18:54:22;AVELINO       ;28293     ;SPOT1;0.78;min;28.867;%O2;dry;17.565;deg;3558;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277923;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:23;AVELINO       ;28293     ;SPOT1;0.80;min;28.567;%O2;dry;17.671;deg;3558;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277924;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:24;AVELINO       ;28293     ;SPOT1;0.82;min;28.503;%O2;dry;17.694;deg;3564;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277920;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.918;V;
26-Feb-2016;18:54:25;AVELINO       ;28293     ;SPOT1;0.83;min;28.479;%O2;dry;17.703;deg;3566;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277927;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.918;V;
26-Feb-2016;18:54:26;AVELINO       ;28293     ;SPOT1;0.85;min;28.225;%O2;dry;17.794;deg;3588;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277916;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:27;AVELINO       ;28293     ;SPOT1;0.87;min;28.327;%O2;dry;17.757;deg;3595;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277910;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:28;AVELINO       ;28293     ;SPOT1;0.88;min;27.640;%O2;dry;18.010;deg;3606;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.918;V;
26-Feb-2016;18:54:29;AVELINO       ;28293     ;SPOT1;0.90;min;27.544;%O2;dry;18.046;deg;3623;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277907;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:30;AVELINO       ;28293     ;SPOT1;0.92;min;27.177;%O2;dry;18.185;deg;3642;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277918;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.918;V;
26-Feb-2016;18:54:31;AVELINO       ;28293     ;SPOT1;0.93;min;26.933;%O2;dry;18.279;deg;3670;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277913;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.919;V;
26-Feb-2016;18:54:32;AVELINO       ;28293     ;SPOT1;0.95;min;26.479;%O2;dry;18.457;deg;3691;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:54:33;AVELINO       ;28293     ;SPOT1;0.97;min;25.978;%O2;dry;18.658;deg;3724;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277907;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
