Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:32:00;AVELINO       ;28293     ;SPOT1;0.58;min;29.888;%O2;dry;17.213;deg;3677;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278381;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:01;AVELINO       ;28293     ;SPOT1;0.60;min;29.694;%O2;dry;17.278;deg;3678;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
26-Feb-2016;18:32:02;AVELINO       ;28293     ;SPOT1;0.62;min;29.580;%O2;dry;17.317;deg;3673;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278365;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
26-Feb-2016;18:32:03;AVELINO       ;28293     ;SPOT1;0.63;min;29.975;%O2;dry;17.184;deg;3673;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278366;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:04;AVELINO       ;28293     ;SPOT1;0.65;min;29.658;%O2;dry;17.291;deg;3671;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278361;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
26-Feb-2016;18:32:05;AVELINO       ;28293     ;SPOT1;0.67;min;29.738;%O2;dry;17.264;deg;3669;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278365;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:32:06;AVELINO       ;28293     ;SPOT1;0.68;min;29.874;%O2;dry;17.218;deg;3673;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278350;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:07;AVELINO       ;28293     ;SPOT1;0.70;min;29.432;%O2;dry;17.368;deg;3672;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278361;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
26-Feb-2016;18:32:08;AVELINO       ;28293     ;SPOT1;0.72;min;29.528;%O2;dry;17.335;deg;3667;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278349;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:09;AVELINO       ;28293     ;SPOT1;0.73;min;29.569;%O2;dry;17.321;deg;3665;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278354;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:10;AVELINO       ;28293     ;SPOT1;0.75;min;29.545;%O2;dry;17.329;deg;3669;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278336;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:11;AVELINO       ;28293     ;SPOT1;0.77;min;29.306;%O2;dry;17.411;deg;3669;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278349;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:32:12;AVELINO       ;28293     ;SPOT1;0.78;min;29.692;%O2;dry;17.279;deg;3668;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278329;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:13;AVELINO       ;28293     ;SPOT1;0.80;min;29.770;%O2;dry;17.253;deg;3665;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278329;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:14;AVELINO       ;28293     ;SPOT1;0.82;min;29.855;%O2;dry;17.224;deg;3668;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278331;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:15;AVELINO       ;28293     ;SPOT1;0.83;min;29.582;%O2;dry;17.316;deg;3667;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278316;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:16;AVELINO       ;28293     ;SPOT1;0.85;min;29.803;%O2;dry;17.242;deg;3665;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278315;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:17;AVELINO       ;28293     ;SPOT1;0.87;min;29.755;%O2;dry;17.258;deg;3671;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278318;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:18;AVELINO       ;28293     ;SPOT1;0.88;min;29.554;%O2;dry;17.326;deg;3662;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278324;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
26-Feb-2016;18:32:19;AVELINO       ;28293     ;SPOT1;0.90;min;29.650;%O2;dry;17.293;deg;3660;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278322;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:20;AVELINO       ;28293     ;SPOT1;0.92;min;29.681;%O2;dry;17.283;deg;3664;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278317;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:21;AVELINO       ;28293     ;SPOT1;0.93;min;29.622;%O2;dry;17.303;deg;3659;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278305;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:22;AVELINO       ;28293     ;SPOT1;0.95;min;29.595;%O2;dry;17.312;deg;3656;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278304;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:23;AVELINO       ;28293     ;SPOT1;0.97;min;29.711;%O2;dry;17.273;deg;3653;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278309;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
