Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;17:11:39;AVELINO       ;28293     ;SPOT1;0.17;min;29.289;%O2;dry;17.421;deg;3744;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281319;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:11:40;AVELINO       ;28293     ;SPOT1;0.18;min;29.433;%O2;dry;17.371;deg;3745;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281295;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:11:41;AVELINO       ;28293     ;SPOT1;0.20;min;29.436;%O2;dry;17.370;deg;3749;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281284;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:11:42;AVELINO       ;28293     ;SPOT1;0.22;min;29.413;%O2;dry;17.378;deg;3743;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281288;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:11:43;AVELINO       ;28293     ;SPOT1;0.23;min;29.465;%O2;dry;17.360;deg;3742;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
26-Feb-2016;17:11:44;AVELINO       ;28293     ;SPOT1;0.25;min;29.491;%O2;dry;17.351;deg;3746;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281275;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:11:45;AVELINO       ;28293     ;SPOT1;0.27;min;29.324;%O2;dry;17.409;deg;3743;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281276;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
26-Feb-2016;17:11:46;AVELINO       ;28293     ;SPOT1;0.28;min;29.349;%O2;dry;17.400;deg;3745;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281268;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:11:47;AVELINO       ;28293     ;SPOT1;0.30;min;29.421;%O2;dry;17.375;deg;3742;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281258;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:11:48;AVELINO       ;28293     ;SPOT1;0.32;min;29.542;%O2;dry;17.334;deg;3741;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281261;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:11:49;AVELINO       ;28293     ;SPOT1;0.33;min;29.541;%O2;dry;17.334;deg;3745;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281254;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:11:50;AVELINO       ;28293     ;SPOT1;0.35;min;29.424;%O2;dry;17.374;deg;3741;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
26-Feb-2016;17:11:51;AVELINO       ;28293     ;SPOT1;0.37;min;29.620;%O2;dry;17.307;deg;3748;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281243;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:11:52;AVELINO       ;28293     ;SPOT1;0.38;min;29.352;%O2;dry;17.399;deg;3745;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281243;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:11:53;AVELINO       ;28293     ;SPOT1;0.40;min;29.354;%O2;dry;17.398;deg;3742;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281228;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:11:54;AVELINO       ;28293     ;SPOT1;0.42;min;29.354;%O2;dry;17.398;deg;3739;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:11:55;AVELINO       ;28293     ;SPOT1;0.43;min;29.486;%O2;dry;17.353;deg;3739;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:11:56;AVELINO       ;28293     ;SPOT1;0.45;min;29.182;%O2;dry;17.458;deg;3739;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281224;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
26-Feb-2016;17:11:57;AVELINO       ;28293     ;SPOT1;0.47;min;29.277;%O2;dry;17.425;deg;3738;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
26-Feb-2016;17:11:58;AVELINO       ;28293     ;SPOT1;0.48;min;29.340;%O2;dry;17.403;deg;3744;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281216;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:11:59;AVELINO       ;28293     ;SPOT1;0.50;min;29.483;%O2;dry;17.354;deg;3743;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281202;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:12:00;AVELINO       ;28293     ;SPOT1;0.52;min;29.278;%O2;dry;17.425;deg;3742;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281205;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
26-Feb-2016;17:12:01;AVELINO       ;28293     ;SPOT1;0.53;min;29.497;%O2;dry;17.349;deg;3740;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281198;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:12:02;AVELINO       ;28293     ;SPOT1;0.55;min;29.398;%O2;dry;17.383;deg;3743;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281183;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
26-Feb-2016;17:12:03;AVELINO       ;28293     ;SPOT1;0.57;min;29.437;%O2;dry;17.370;deg;3741;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
26-Feb-2016;17:12:04;AVELINO       ;28293     ;SPOT1;0.58;min;29.286;%O2;dry;17.422;deg;3739;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281184;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:05;AVELINO       ;28293     ;SPOT1;0.60;min;29.272;%O2;dry;17.427;deg;3742;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281183;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:12:06;AVELINO       ;28293     ;SPOT1;0.62;min;29.393;%O2;dry;17.385;deg;3742;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281180;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:07;AVELINO       ;28293     ;SPOT1;0.63;min;29.257;%O2;dry;17.432;deg;3738;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281174;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:12:08;AVELINO       ;28293     ;SPOT1;0.65;min;29.184;%O2;dry;17.457;deg;3739;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281175;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:12:09;AVELINO       ;28293     ;SPOT1;0.67;min;29.239;%O2;dry;17.438;deg;3743;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281174;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:10;AVELINO       ;28293     ;SPOT1;0.68;min;29.459;%O2;dry;17.362;deg;3738;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:11;AVELINO       ;28293     ;SPOT1;0.70;min;29.293;%O2;dry;17.419;deg;3737;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281154;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:12;AVELINO       ;28293     ;SPOT1;0.72;min;29.305;%O2;dry;17.415;deg;3741;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:13;AVELINO       ;28293     ;SPOT1;0.73;min;29.471;%O2;dry;17.358;deg;3741;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281157;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:14;AVELINO       ;28293     ;SPOT1;0.75;min;29.264;%O2;dry;17.429;deg;3737;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:15;AVELINO       ;28293     ;SPOT1;0.77;min;29.558;%O2;dry;17.328;deg;3735;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281144;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:16;AVELINO       ;28293     ;SPOT1;0.78;min;29.350;%O2;dry;17.400;deg;3739;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281139;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:17;AVELINO       ;28293     ;SPOT1;0.80;min;29.453;%O2;dry;17.364;deg;3741;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:18;AVELINO       ;28293     ;SPOT1;0.82;min;29.371;%O2;dry;17.392;deg;3740;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281132;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:19;AVELINO       ;28293     ;SPOT1;0.83;min;29.370;%O2;dry;17.393;deg;3738;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281129;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:20;AVELINO       ;28293     ;SPOT1;0.85;min;29.335;%O2;dry;17.405;deg;3734;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:21;AVELINO       ;28293     ;SPOT1;0.87;min;29.173;%O2;dry;17.461;deg;3741;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:22;AVELINO       ;28293     ;SPOT1;0.88;min;29.527;%O2;dry;17.339;deg;3730;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:23;AVELINO       ;28293     ;SPOT1;0.90;min;29.274;%O2;dry;17.426;deg;3734;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:24;AVELINO       ;28293     ;SPOT1;0.92;min;29.329;%O2;dry;17.407;deg;3733;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:25;AVELINO       ;28293     ;SPOT1;0.93;min;29.688;%O2;dry;17.284;deg;3737;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:26;AVELINO       ;28293     ;SPOT1;0.95;min;29.360;%O2;dry;17.396;deg;3731;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:27;AVELINO       ;28293     ;SPOT1;0.97;min;29.437;%O2;dry;17.370;deg;3728;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
