Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;15:06:19;AVELINO       ;28293     ;SPOT1;0.22;min;28.986;%O2;dry;17.521;deg;3596;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275435;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.800;V;
26-Feb-2016;15:06:20;AVELINO       ;28293     ;SPOT1;0.23;min;28.841;%O2;dry;17.572;deg;3593;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275428;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.800;V;
26-Feb-2016;15:06:21;AVELINO       ;28293     ;SPOT1;0.25;min;29.099;%O2;dry;17.482;deg;3593;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275414;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.799;V;
26-Feb-2016;15:06:22;AVELINO       ;28293     ;SPOT1;0.27;min;29.289;%O2;dry;17.416;deg;3515;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275413;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.798;V;
26-Feb-2016;15:06:23;AVELINO       ;28293     ;SPOT1;0.28;min;30.081;%O2;dry;17.147;deg;3307;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275410;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.798;V;
26-Feb-2016;15:06:24;AVELINO       ;28293     ;SPOT1;0.30;min;29.910;%O2;dry;17.204;deg;3291;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.797;V;
26-Feb-2016;15:06:25;AVELINO       ;28293     ;SPOT1;0.32;min;30.794;%O2;dry;16.913;deg;3175;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.797;V;
26-Feb-2016;15:06:26;AVELINO       ;28293     ;SPOT1;0.33;min;30.887;%O2;dry;16.883;deg;3127;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.798;V;
26-Feb-2016;15:06:27;AVELINO       ;28293     ;SPOT1;0.35;min;31.005;%O2;dry;16.846;deg;3093;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.795;V;
26-Feb-2016;15:06:28;AVELINO       ;28293     ;SPOT1;0.37;min;31.562;%O2;dry;16.669;deg;3049;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.794;V;
26-Feb-2016;15:06:29;AVELINO       ;28293     ;SPOT1;0.38;min;31.066;%O2;dry;16.826;deg;3043;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275375;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.796;V;
26-Feb-2016;15:06:30;AVELINO       ;28293     ;SPOT1;0.40;min;31.214;%O2;dry;16.779;deg;3038;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275375;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.797;V;
26-Feb-2016;15:06:31;AVELINO       ;28293     ;SPOT1;0.42;min;30.757;%O2;dry;16.925;deg;3192;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275364;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.795;V;
26-Feb-2016;15:06:32;AVELINO       ;28293     ;SPOT1;0.43;min;30.329;%O2;dry;17.065;deg;3199;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.794;V;
26-Feb-2016;15:06:33;AVELINO       ;28293     ;SPOT1;0.45;min;30.268;%O2;dry;17.085;deg;3199;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275364;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.794;V;
26-Feb-2016;15:06:34;AVELINO       ;28293     ;SPOT1;0.47;min;30.592;%O2;dry;16.979;deg;3201;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275346;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.795;V;
26-Feb-2016;15:06:35;AVELINO       ;28293     ;SPOT1;0.48;min;30.582;%O2;dry;16.982;deg;3201;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275351;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.793;V;
26-Feb-2016;15:06:36;AVELINO       ;28293     ;SPOT1;0.50;min;30.741;%O2;dry;16.930;deg;3202;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275345;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.793;V;
26-Feb-2016;15:06:37;AVELINO       ;28293     ;SPOT1;0.52;min;30.545;%O2;dry;16.994;deg;3197;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275341;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.790;V;
26-Feb-2016;15:06:38;AVELINO       ;28293     ;SPOT1;0.53;min;30.420;%O2;dry;17.035;deg;3201;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275345;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.793;V;
26-Feb-2016;15:06:39;AVELINO       ;28293     ;SPOT1;0.55;min;30.375;%O2;dry;17.050;deg;3198;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275329;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.791;V;
26-Feb-2016;15:06:40;AVELINO       ;28293     ;SPOT1;0.57;min;30.444;%O2;dry;17.027;deg;3197;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275329;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.788;V;
26-Feb-2016;15:06:41;AVELINO       ;28293     ;SPOT1;0.58;min;30.668;%O2;dry;16.954;deg;3193;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275330;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.789;V;
26-Feb-2016;15:06:42;AVELINO       ;28293     ;SPOT1;0.60;min;30.396;%O2;dry;17.043;deg;3195;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275322;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.790;V;
26-Feb-2016;15:06:43;AVELINO       ;28293     ;SPOT1;0.62;min;30.369;%O2;dry;17.052;deg;3192;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275324;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.788;V;
26-Feb-2016;15:06:44;AVELINO       ;28293     ;SPOT1;0.63;min;30.471;%O2;dry;17.018;deg;3192;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275320;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.811;V;
26-Feb-2016;15:06:45;AVELINO       ;28293     ;SPOT1;0.65;min;30.546;%O2;dry;16.993;deg;3196;uV;20.000;°C;1005.730;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275309;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.809;V;
26-Feb-2016;15:06:46;AVELINO       ;28293     ;SPOT1;0.67;min;30.607;%O2;dry;16.974;deg;3193;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275307;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;15:06:47;AVELINO       ;28293     ;SPOT1;0.68;min;30.517;%O2;dry;17.003;deg;3194;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275296;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;15:06:48;AVELINO       ;28293     ;SPOT1;0.70;min;30.524;%O2;dry;17.001;deg;3189;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275301;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;15:06:49;AVELINO       ;28293     ;SPOT1;0.72;min;30.698;%O2;dry;16.944;deg;3192;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275297;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;15:06:50;AVELINO       ;28293     ;SPOT1;0.73;min;30.652;%O2;dry;16.959;deg;3195;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275290;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;15:06:51;AVELINO       ;28293     ;SPOT1;0.75;min;30.485;%O2;dry;17.014;deg;3187;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275292;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;15:06:52;AVELINO       ;28293     ;SPOT1;0.77;min;30.496;%O2;dry;17.010;deg;3193;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275286;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;15:06:53;AVELINO       ;28293     ;SPOT1;0.78;min;30.563;%O2;dry;16.988;deg;3188;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;15:06:54;AVELINO       ;28293     ;SPOT1;0.80;min;30.634;%O2;dry;16.965;deg;3193;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275281;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.784;V;
26-Feb-2016;15:06:55;AVELINO       ;28293     ;SPOT1;0.82;min;30.674;%O2;dry;16.952;deg;3187;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
26-Feb-2016;15:06:56;AVELINO       ;28293     ;SPOT1;0.83;min;30.328;%O2;dry;17.065;deg;3189;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275278;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;15:06:57;AVELINO       ;28293     ;SPOT1;0.85;min;30.684;%O2;dry;16.949;deg;3185;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
26-Feb-2016;15:06:58;AVELINO       ;28293     ;SPOT1;0.87;min;30.501;%O2;dry;17.008;deg;3189;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275282;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;15:06:59;AVELINO       ;28293     ;SPOT1;0.88;min;30.569;%O2;dry;16.986;deg;3187;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275280;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;15:07:00;AVELINO       ;28293     ;SPOT1;0.90;min;30.476;%O2;dry;17.016;deg;3187;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275263;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
26-Feb-2016;15:07:01;AVELINO       ;28293     ;SPOT1;0.92;min;30.575;%O2;dry;16.984;deg;3183;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;15:07:02;AVELINO       ;28293     ;SPOT1;0.93;min;30.410;%O2;dry;17.038;deg;3178;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275272;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;15:07:03;AVELINO       ;28293     ;SPOT1;0.95;min;30.572;%O2;dry;16.985;deg;3181;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;15:07:04;AVELINO       ;28293     ;SPOT1;0.97;min;30.625;%O2;dry;16.968;deg;3184;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275261;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
